from,to,amount,resource,time
1613798600679599246,7227606339396387070,0.16459708456474997,energy,590400
3220881495430011180,75825031833889609,0.21938733613518835,food,590400
8596042161377972148,137322942788707722,0.21938733543646194,food,590400
3960921861486985803,75825031833889609,0.11394599719814558,food,590400
3960921861486985803,137322942788707722,0.026861560975786514,food,590400
3220881495430011180,75825031833889609,0.16454052183814838,water,590400
8596042161377972148,137322942788707722,0.16454052090665883,water,590400
3960921861486985803,75825031833889609,0.08545947816185517,water,590400
3960921861486985803,137322942788707722,0.02014615127847086,water,590400
3220881495430011180,75825031833889609,0.10969372285590495,energy,590400
8596042161377972148,137322942788707722,0.10969372145857825,energy,590400
3960921861486985803,75825031833889609,0.05697294381076201,energy,590400
3960921861486985803,137322942788707722,0.013430725334671934,energy,590400
0,1613798600679599246,9.280817605366035,food,604800
0,7227606339396387070,0.32919416442310556,food,604800
0,1613798600679599246,6.960613128432119,water,604800
0,7227606339396387070,0.24689561899889512,water,604800
0,1613798600679599246,4.640408765613277,energy,604800
0,7227606339396387070,0.16459708136587992,energy,604800
3960921861486985803,75825031833889609,0.19319407896215068,food,604800
3220881495430011180,137322942788707722,0.1931940757168995,food,604800
8596042161377972148,75825031833889609,0.14013925437118324,food,604800
8596042161377972148,137322942788707722,0.053054820644056644,food,604800
3960921861486985803,75825031833889609,0.1448955605812916,water,604800
3220881495430011180,137322942788707722,0.1448955562542551,water,604800
8596042161377972148,75825031833889609,0.10510443941870484,water,604800
8596042161377972148,137322942788707722,0.03979111590180473,water,604800
3960921861486985803,75825031833889609,0.09659704264010571,energy,604800
3220881495430011180,137322942788707722,0.09659703614960868,energy,604800
8596042161377972148,75825031833889609,0.07006962402656125,energy,604800
8596042161377972148,137322942788707722,0.026527410724114908,energy,604800
0,8596042161377972148,5.2734621989499,food,619200
0,3220881495430011180,4.3879594097405,food,619200
0,3960921861486985803,1.4232835226900988,food,619200
0,75825031833889609,0.4226152188844452,food,619200
0,137322942788707722,0.24624888544344836,food,619200
0,8596042161377972148,3.9550966769327367,water,619200
0,3220881495430011180,3.2909695735337756,water,619200
0,3960921861486985803,1.0674626049010616,water,619200
0,75825031833889609,0.3169614148768787,water,619200
0,137322942788707722,0.1846866719839173,water,619200
0,8596042161377972148,2.6367311585329016,energy,619200
0,3220881495430011180,2.193979734373807,energy,619200
0,3960921861486985803,0.7116416535753896,energy,619200
0,75825031833889609,0.21130760843070817,energy,619200
0,137322942788707722,0.12312445544684736,energy,619200
1613798600679599246,7227606339396387070,0.3291941759043535,food,619200
1613798600679599246,7227606339396387070,0.24689563280978533,water,619200
1613798600679599246,7227606339396387070,0.1645970880672354,energy,619200
3003539306463248654,3169231740767068731,3.608224830031759e-16,food,619200
3003539306463248654,3169231740767068731,2.7755575615628914e-16,water,619200
3003539306463248654,3169231740767068731,1.8388068845354155e-16,energy,619200
1613798600679599246,7227606339396387070,0.32919416890483877,food,633600
1613798600679599246,7227606339396387070,0.2468956273410683,water,633600
1613798600679599246,7227606339396387070,0.16459708453880717,energy,633600
3003539306463248654,3169231740767068731,1.3877787807814457e-17,water,633600
3003539306463248654,3169231740767068731,6.938893903907228e-18,energy,633600
1613798600679599246,7227606339396387070,0.32919416898722087,food,648000
1613798600679599246,7227606339396387070,0.24689562723891711,water,648000
1613798600679599246,7227606339396387070,0.16459708455856337,energy,648000
8596042161377972148,75825031833889609,0.7559485541205557,food,648000
8596042161377972148,3960921861486985803,0.6890002900897567,food,648000
3220881495430011180,137322942788707722,0.492497794491332,food,648000
3220881495430011180,3960921861486985803,0.06694826403034604,food,648000
8596042161377972148,75825031833889609,0.5669614148768716,water,648000
8596042161377972148,3960921861486985803,0.5167502218113249,water,648000
3220881495430011180,137322942788707722,0.36937334492171336,water,648000
3220881495430011180,3960921861486985803,0.05021119306548272,water,648000
8596042161377972148,75825031833889609,0.3779742780717923,energy,648000
8596042161377972148,3960921861486985803,0.344500155482689,energy,648000
3220881495430011180,137322942788707722,0.2462488938846792,energy,648000
3220881495430011180,3960921861486985803,0.03347412256478233,energy,648000
1613798600679599246,7227606339396387070,0.32919416904887555,food,662400
1613798600679599246,7227606339396387070,0.24689562716225755,water,662400
1613798600679599246,7227606339396387070,0.16459708457346522,energy,662400
3220881495430011180,75825031833889609,0.3333333333333375,food,662400
8596042161377972148,3960921861486985803,0.33333333333333215,food,662400
3220881495430011180,137322942788707722,0.12312444866399552,food,662400
8596042161377972148,137322942788707722,0.12312444795731836,food,662400
3220881495430011180,3960921861486985803,0.2500000000000675,water,662400
8596042161377972148,75825031833889609,0.25000000000000355,water,662400
3220881495430011180,137322942788707722,0.09234333648121051,water,662400
8596042161377972148,137322942788707722,0.09234333554422447,water,662400
3220881495430011180,75825031833889609,0.16666666666666874,energy,662400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,662400
3220881495430011180,137322942788707722,0.06156222407180412,energy,662400
8596042161377972148,137322942788707722,0.06156222267199618,energy,662400
1613798600679599246,7227606339396387070,0.3291941690954525,food,676800
1613798600679599246,7227606339396387070,0.24689562710466362,water,676800
1613798600679599246,7227606339396387070,0.16459708458463806,energy,676800
3220881495430011180,75825031833889609,0.3333333333333268,food,676800
8596042161377972148,3960921861486985803,0.33333333333329307,food,676800
3220881495430011180,137322942788707722,0.12312444863422733,food,676800
8596042161377972148,137322942788707722,0.1231244479286564,food,676800
3220881495430011180,3960921861486985803,0.25,water,676800
8596042161377972148,75825031833889609,0.25,water,676800
3220881495430011180,137322942788707722,0.09234333647290782,water,676800
8596042161377972148,137322942788707722,0.0923433355372294,water,676800
3220881495430011180,75825031833889609,0.16666666666666696,energy,676800
8596042161377972148,3960921861486985803,0.16666666666666607,energy,676800
3220881495430011180,137322942788707722,0.061562224108656416,energy,676800
8596042161377972148,137322942788707722,0.06156222270907086,energy,676800
1613798600679599246,7227606339396387070,0.3291941691302993,food,691200
1613798600679599246,7227606339396387070,0.24689562706139156,water,691200
1613798600679599246,7227606339396387070,0.16459708459301847,energy,691200
3220881495430011180,75825031833889609,0.2164270827296697,food,691200
8596042161377972148,137322942788707722,0.21642708203100014,food,691200
3960921861486985803,75825031833889609,0.11690625060365356,food,691200
3960921861486985803,137322942788707722,0.02982181447831267,food,691200
3220881495430011180,75825031833889609,0.16232032696762388,water,691200
8596042161377972148,137322942788707722,0.1623203260361521,water,691200
3960921861486985803,75825031833889609,0.08767967303237612,water,691200
3960921861486985803,137322942788707722,0.02236634595987219,water,691200
3220881495430011180,75825031833889609,0.10821357805020959,energy,691200
8596042161377972148,137322942788707722,0.10821357665291131,energy,691200
3960921861486985803,75825031833889609,0.05845308861645382,energy,691200
3960921861486985803,137322942788707722,0.014910870232384799,energy,691200
0,1613798600679599246,4.524330076938178,food,705600
0,7227606339396387070,0.3291941333407298,food,705600
0,1613798600679599246,3.3932475577747283,water,705600
0,7227606339396387070,0.2468956342051989,water,705600
0,1613798600679599246,2.262165039536061,energy,705600
0,7227606339396387070,0.1645971061525997,energy,705600
3960921861486985803,75825031833889609,0.1931940789952975,food,705600
3220881495430011180,137322942788707722,0.19319407575004632,food,705600
8596042161377972148,75825031833889609,0.1401392543380542,food,705600
8596042161377972148,137322942788707722,0.05305482070951295,food,705600
3960921861486985803,75825031833889609,0.14489556052381403,water,705600
3220881495430011180,137322942788707722,0.144895556196861,water,705600
8596042161377972148,75825031833889609,0.10510443947618597,water,705600
8596042161377972148,137322942788707722,0.03979111578651784,water,705600
3960921861486985803,75825031833889609,0.0965970426645466,energy,705600
3220881495430011180,137322942788707722,0.09659703617399273,energy,705600
8596042161377972148,75825031833889609,0.07006962400212036,energy,705600
8596042161377972148,137322942788707722,0.02652741077366605,energy,705600
0,8596042161377972148,5.300884512938239,food,720000
0,3220881495430011180,4.415381730038948,food,720000
0,3960921861486985803,1.4507058723327475,food,720000
0,75825031833889609,0.44411706153168495,food,720000
0,137322942788707722,0.24624889181343335,food,720000
0,8596042161377972148,3.9756634022576343,water,720000
0,3220881495430011180,3.3115363072894333,water,720000
0,3960921861486985803,1.0880293778179908,water,720000
0,75825031833889609,0.33308779829998336,water,720000
0,137322942788707722,0.1846866734417295,water,720000
0,8596042161377972148,2.6504423005729425,energy,720000
0,3220881495430011180,2.2076908890651943,energy,720000
0,3960921861486985803,0.7253528670480449,energy,720000
0,75825031833889609,0.22205853219999216,energy,720000
0,137322942788707722,0.12312444717320381,energy,720000
3003539306463248654,3169231740767068731,4.32917590664772e-14,food,720000
3003539306463248654,3169231740767068731,3.247402347028583e-14,water,720000
3003539306463248654,3169231740767068731,2.1659757321046413e-14,energy,720000
1613798600679599246,7227606339396387070,0.6583883526971919,food,734400
1613798600679599246,7227606339396387070,0.4937912530679842,water,734400
1613798600679599246,7227606339396387070,0.32919416289051595,energy,734400
8596042161377972148,75825031833889609,0.4441170672682695,food,734400
8596042161377972148,3960921861486985803,0.44411706721520616,food,734400
3220881495430011180,137322942788707722,0.12449012628743006,food,734400
8596042161377972148,137322942788707722,0.12175877151828085,food,734400
8596042161377972148,3960921861486985803,0.33308779829998336,water,734400
8596042161377972148,75825031833889609,0.33308779829998336,water,734400
3220881495430011180,137322942788707722,0.09336758935240397,water,734400
8596042161377972148,137322942788707722,0.09131908348183071,water,734400
8596042161377972148,75825031833889609,0.2220585321999886,energy,734400
8596042161377972148,3960921861486985803,0.22205853219998595,energy,734400
3220881495430011180,137322942788707722,0.062245053478923396,energy,734400
8596042161377972148,137322942788707722,0.06087939423366695,energy,734400
1613798600679599246,7227606339396387070,0.3291941736221231,food,748800
1613798600679599246,7227606339396387070,0.24689562568060808,water,748800
1613798600679599246,7227606339396387070,0.16459708148194307,energy,748800
3220881495430011180,75825031833889609,0.33333333333333215,food,748800
8596042161377972148,3960921861486985803,0.3333333333332824,food,748800
3220881495430011180,137322942788707722,0.12312444857519722,food,748800
8596042161377972148,137322942788707722,0.12312444786931898,food,748800
3220881495430011180,3960921861486985803,0.25,water,748800
8596042161377972148,75825031833889609,0.25,water,748800
3220881495430011180,137322942788707722,0.09234333639135173,water,748800
8596042161377972148,137322942788707722,0.09234333545316864,water,748800
3220881495430011180,75825031833889609,0.16666666666666696,energy,748800
8596042161377972148,3960921861486985803,0.16666666666666607,energy,748800
3220881495430011180,137322942788707722,0.06156222425093549,energy,748800
8596042161377972148,137322942788707722,0.06156222285072366,energy,748800
1613798600679599246,7227606339396387070,0.329194172712282,food,763200
1613798600679599246,7227606339396387070,0.24689562593957426,water,763200
1613798600679599246,7227606339396387070,0.16459708213288549,energy,763200
3220881495430011180,3960921861486985803,0.3333333333333819,food,763200
8596042161377972148,75825031833889609,0.3333333333333357,food,763200
3220881495430011180,137322942788707722,0.12312444855508176,food,763200
8596042161377972148,137322942788707722,0.12312444784862975,food,763200
3220881495430011180,75825031833889609,0.25,water,763200
8596042161377972148,3960921861486985803,0.2499999999999929,water,763200
3220881495430011180,137322942788707722,0.09234333638932668,water,763200
8596042161377972148,137322942788707722,0.09234333545224382,water,763200
3220881495430011180,75825031833889609,0.16666666666666696,energy,763200
8596042161377972148,3960921861486985803,0.1666666666666643,energy,763200
3220881495430011180,137322942788707722,0.06156222427266922,energy,763200
8596042161377972148,137322942788707722,0.06156222287267077,energy,763200
1613798600679599246,7227606339396387070,0.3291941719929774,food,777600
1613798600679599246,7227606339396387070,0.2468956261442159,water,777600
1613798600679599246,7227606339396387070,0.16459708264743167,energy,777600
3220881495430011180,75825031833889609,0.3333333333333339,food,777600
8596042161377972148,3960921861486985803,0.33333333333333215,food,777600
3220881495430011180,137322942788707722,0.12312444853443871,food,777600
8596042161377972148,137322942788707722,0.12312444783130405,food,777600
3220881495430011180,75825031833889609,0.24999999999999645,water,777600
8596042161377972148,3960921861486985803,0.24999999999998224,water,777600
3220881495430011180,137322942788707722,0.09234333638752901,water,777600
8596042161377972148,137322942788707722,0.09234333545145246,water,777600
3220881495430011180,75825031833889609,0.16666666666666252,energy,777600
8596042161377972148,3960921861486985803,0.1666666666666572,energy,777600
3220881495430011180,137322942788707722,0.06156222429281755,energy,777600
8596042161377972148,137322942788707722,0.061562222893208784,energy,777600
1613798600679599246,7227606339396387070,0.3291941714242821,food,792000
1613798600679599246,7227606339396387070,0.24689562630606332,water,792000
1613798600679599246,7227606339396387070,0.16459708305440834,energy,792000
3220881495430011180,75825031833889609,0.20209250705953608,food,792000
8596042161377972148,137322942788707722,0.2020925063609127,food,792000
3960921861486985803,75825031833889609,0.13124082627379785,food,792000
3960921861486985803,137322942788707722,0.04415638996940441,food,792000
3220881495430011180,75825031833889609,0.1515693894833774,water,792000
8596042161377972148,137322942788707722,0.15156938855183455,water,792000
3960921861486985803,75825031833889609,0.09843061051662083,water,792000
3960921861486985803,137322942788707722,0.03311728328465824,water,792000
3220881495430011180,75825031833889609,0.10104627445159942,energy,792000
8596042161377972148,137322942788707722,0.10104627305433134,energy,792000
3960921861486985803,75825031833889609,0.06562039221507199,energy,792000
3960921861486985803,137322942788707722,0.022078174169503473,energy,792000
0,8596042161377972148,4.806082164918887,food,806400
0,1613798600679599246,4.552165911995566,food,806400
0,3220881495430011180,3.920579388000853,food,806400
0,3960921861486985803,0.9559035580926611,food,806400
0,75825031833889609,0.4471730085102781,food,806400
0,7227606339396387070,0.3291941640248295,food,806400
0,137322942788707722,0.24624888928497962,food,806400
0,8596042161377972148,3.6045616296957164,water,806400
0,1613798600679599246,3.4141244160569,water,806400
0,3220881495430011180,2.9404345426866776,water,806400
0,3960921861486985803,0.7169276501863528,water,806400
0,75825031833889609,0.33537975638271433,water,806400
0,7227606339396387070,0.24689563069131548,water,806400
0,137322942788707722,0.18468667616652695,water,806400
0,8596042161377972148,2.403041103235342,energy,806400
0,1613798600679599246,2.2760829267839515,energy,806400
0,3220881495430011180,1.9602897036678737,energy,806400
0,3960921861486985803,0.4779517370853945,energy,806400
0,75825031833889609,0.22358650404068925,energy,806400
0,7227606339396387070,0.16459708584884725,energy,806400
0,137322942788707722,0.12312444971386247,energy,806400
3003539306463248654,3169231740767068731,9.249545573908335e-15,food,806400
3003539306463248654,3169231740767068731,6.918077222195507e-15,water,806400
3003539306463248654,3169231740767068731,4.628242233906121e-15,energy,806400
8596042161377972148,75825031833889609,0.4471730085102781,food,820800
8596042161377972148,3960921861486985803,0.44717300851027275,food,820800
3220881495430011180,137322942788707722,0.12754606997417284,food,820800
8596042161377972148,137322942788707722,0.11870282663915688,food,820800
8596042161377972148,75825031833889609,0.3353797563827037,water,820800
8596042161377972148,3960921861486985803,0.33537975638264506,water,820800
3220881495430011180,137322942788707722,0.09565955089978573,water,820800
8596042161377972148,137322942788707722,0.0890271208365134,water,820800
8596042161377972148,3960921861486985803,0.2235865044779235,energy,820800
8596042161377972148,75825031833889609,0.22358650446958883,energy,820800
3220881495430011180,137322942788707722,0.06377303154909164,energy,820800
8596042161377972148,137322942788707722,0.059351415717108946,energy,820800
1613798600679599246,7227606339396387070,0.6583883426280002,food,835200
1613798600679599246,7227606339396387070,0.4937912520687897,water,835200
1613798600679599246,7227606339396387070,0.3291941670924059,energy,835200
3220881495430011180,75825031833889609,0.33333333333332327,food,835200
8596042161377972148,3960921861486985803,0.33333333333325754,food,835200
3220881495430011180,137322942788707722,0.12312444859147043,food,835200
8596042161377972148,137322942788707722,0.1231244478822528,food,835200
3220881495430011180,3960921861486985803,0.2500000000000604,water,835200
8596042161377972148,75825031833889609,0.25000000000000533,water,835200
3220881495430011180,137322942788707722,0.09234333630260494,water,835200
8596042161377972148,137322942788707722,0.0923433353650926,water,835200
3220881495430011180,3960921861486985803,0.16666666666667318,energy,835200
8596042161377972148,75825031833889609,0.16666666666666696,energy,835200
3220881495430011180,137322942788707722,0.06156222432463565,energy,835200
8596042161377972148,137322942788707722,0.06156222292468558,energy,835200
3220881495430011180,3960921861486985803,0.33333333333340676,food,849600
8596042161377972148,75825031833889609,0.3333333333333446,food,849600
3220881495430011180,137322942788707722,0.12312444857177596,food,849600
8596042161377972148,137322942788707722,0.12312444786410476,food,849600
3220881495430011180,75825031833889609,0.2499999999999929,water,849600
8596042161377972148,3960921861486985803,0.2499999999999627,water,849600
3220881495430011180,137322942788707722,0.09234333630551816,water,849600
8596042161377972148,137322942788707722,0.0923433353686468,water,849600
3220881495430011180,75825031833889609,0.16666666666666696,energy,849600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,849600
3220881495430011180,137322942788707722,0.06156222434012104,energy,849600
8596042161377972148,137322942788707722,0.061562222940458405,energy,849600
1613798600679599246,7227606339396387070,0.6583883413153657,food,864000
1613798600679599246,7227606339396387070,0.4937912525531143,water,864000
1613798600679599246,7227606339396387070,0.32919416770095467,energy,864000
3220881495430011180,75825031833889609,0.3333333333333197,food,864000
8596042161377972148,3960921861486985803,0.3333333333332611,food,864000
3220881495430011180,137322942788707722,0.12312444855278137,food,864000
8596042161377972148,137322942788707722,0.12312444784750914,food,864000
3220881495430011180,3960921861486985803,0.25000000000004086,water,864000
8596042161377972148,75825031833889609,0.2500000000000071,water,864000
3220881495430011180,137322942788707722,0.09234333630770841,water,864000
8596042161377972148,137322942788707722,0.09234333537286027,water,864000
3220881495430011180,75825031833889609,0.16666666666666696,energy,864000
8596042161377972148,3960921861486985803,0.16666666666666075,energy,864000
3220881495430011180,137322942788707722,0.06156222435461611,energy,864000
8596042161377972148,137322942788707722,0.06156222295519062,energy,864000
1613798600679599246,7227606339396387070,0.32919417040858345,food,878400
1613798600679599246,7227606339396387070,0.24689562639083462,water,878400
1613798600679599246,7227606339396387070,0.16459708398528283,energy,878400
3220881495430011180,75825031833889609,0.2000552032182874,food,878400
8596042161377972148,137322942788707722,0.2000552031070093,food,878400
3960921861486985803,75825031833889609,0.13327813011506073,food,878400
3960921861486985803,137322942788707722,0.04619369262117509,food,878400
3220881495430011180,75825031833889609,0.15004140487134876,water,878400
8596042161377972148,137322942788707722,0.15004140472298744,water,878400
3960921861486985803,75825031833889609,0.09995859512864413,water,878400
3960921861486985803,137322942788707722,0.03464526707429544,water,878400
3220881495430011180,75825031833889609,0.10002760727899762,energy,878400
8596042161377972148,137322942788707722,0.10002760705646274,energy,878400
3960921861486985803,75825031833889609,0.06663905938766934,energy,878400
3960921861486985803,137322942788707722,0.02309684080869752,energy,878400
1613798600679599246,7227606339396387070,0.3291941702034933,food,892800
1613798600679599246,7227606339396387070,0.24689562648494245,water,892800
1613798600679599246,7227606339396387070,0.16459708409617457,energy,892800
3960921861486985803,75825031833889609,0.11111111111179994,food,892800
8596042161377972148,75825031833889609,0.11111111111179994,food,892800
3220881495430011180,75825031833889609,0.11111111110973404,food,892800
3960921861486985803,75825031833889609,0.08333333333449744,water,892800
3220881495430011180,75825031833889609,0.08333333333449389,water,892800
8596042161377972148,75825031833889609,0.08333333333100867,water,892800
3960921861486985803,75825031833889609,0.05555555555614333,energy,892800
3220881495430011180,75825031833889609,0.055555555556141556,energy,892800
8596042161377972148,75825031833889609,0.0555555555543803,energy,892800
0,8596042161377972148,5.276987422252738,food,907200
0,1613798600679599246,4.5775886547895155,food,907200
0,3220881495430011180,4.391484650539834,food,907200
0,3960921861486985803,1.42680884535244,food,907200
0,75825031833889609,0.4695592438592815,food,907200
0,7227606339396387070,0.329194099128447,food,907200
0,8596042161377972148,3.9577405909660293,water,907200
0,1613798600679599246,3.433191502291482,water,907200
0,3220881495430011180,3.2936135111984086,water,907200
0,3960921861486985803,1.0701066523350207,water,907200
0,75825031833889609,0.35216945679415623,water,907200
0,7227606339396387070,0.24689562777501894,water,907200
0,8596042161377972148,2.6384937316033987,energy,907200
0,1613798600679599246,2.2887943327788403,energy,907200
0,3220881495430011180,2.1957423428996012,energy,907200
0,3960921861486985803,0.713404426770408,energy,907200
0,75825031833889609,0.23477963769498,energy,907200
0,7227606339396387070,0.1645971212903281,energy,907200
1613798600679599246,7227606339396387070,0.6583883686788283,food,936000
1613798600679599246,7227606339396387070,0.49379126111142835,water,936000
1613798600679599246,7227606339396387070,0.3291941643699321,energy,936000
8596042161377972148,75825031833889609,0.8028926409251032,food,936000
8596042161377972148,3960921861486985803,0.4427513853720928,food,936000
3220881495430011180,3960921861486985803,0.3601412545764955,food,936000
8596042161377972148,3960921861486985803,0.6021694567941491,water,936000
8596042161377972148,75825031833889609,0.3320635398880807,water,936000
3220881495430011180,75825031833889609,0.27010591690606667,water,936000
8596042161377972148,3960921861486985803,0.4014463047095429,energy,936000
8596042161377972148,75825031833889609,0.22137569434779358,energy,936000
3220881495430011180,75825031833889609,0.18007061034942584,energy,936000
1613798600679599246,7227606339396387070,0.3291941759053616,food,950400
1613798600679599246,7227606339396387070,0.24689562539751897,water,950400
1613798600679599246,7227606339396387070,0.1645970794819065,energy,950400
3220881495430011180,3960921861486985803,0.33333333333346005,food,950400
8596042161377972148,75825031833889609,0.3333333333333499,food,950400
8596042161377972148,75825031833889609,0.24999999999999467,water,950400
3220881495430011180,3960921861486985803,0.24999999999995204,water,950400
8596042161377972148,3960921861486985803,0.16666666666667318,energy,950400
3220881495430011180,75825031833889609,0.16666666666666607,energy,950400
3220881495430011180,75825031833889609,0.3333333333333339,food,964800
8596042161377972148,3960921861486985803,0.33333333333333215,food,964800
3220881495430011180,3960921861486985803,0.2500000000000391,water,964800
8596042161377972148,75825031833889609,0.25000000000000355,water,964800
3220881495430011180,3960921861486985803,0.16666666666669272,energy,964800
8596042161377972148,75825031833889609,0.16666666666667052,energy,964800
1613798600679599246,7227606339396387070,0.6583883483049568,food,979200
1613798600679599246,7227606339396387070,0.49379125159978265,water,979200
1613798600679599246,7227606339396387070,0.32919416166471605,energy,979200
8596042161377972148,75825031833889609,0.2672139702170533,food,979200
3220881495430011180,3960921861486985803,0.20109460709524996,food,979200
3220881495430011180,75825031833889609,0.06611936311627886,food,979200
8596042161377972148,75825031833889609,0.20041049505111275,water,979200
3220881495430011180,3960921861486985803,0.15082099009875982,water,979200
3220881495430011180,75825031833889609,0.049589504948890806,water,979200
3220881495430011180,75825031833889609,0.1336070003550951,energy,979200
8596042161377972148,3960921861486985803,0.10054733404136229,energy,979200
8596042161377972148,75825031833889609,0.03305966631157098,energy,979200
1613798600679599246,7227606339396387070,0.32919417341141877,food,993600
1613798600679599246,7227606339396387070,0.24689562597001302,water,993600
1613798600679599246,7227606339396387070,0.16459708140329887,energy,993600
3220881495430011180,75825031833889609,0.11111111111177863,food,993600
8596042161377972148,75825031833889609,0.11111111111177863,food,993600
3960921861486985803,75825031833889609,0.11111111110976069,food,993600
3220881495430011180,75825031833889609,0.08333333333448678,water,993600
8596042161377972148,75825031833889609,0.08333333333447968,water,993600
3960921861486985803,75825031833889609,0.08333333333103354,water,993600
3220881495430011180,75825031833889609,0.05555555555645064,energy,993600
3960921861486985803,75825031833889609,0.05555555555645064,energy,993600
8596042161377972148,75825031833889609,0.05555555555376657,energy,993600
0,8596042161377972148,4.89709254403536,food,1008000
0,1613798600679599246,4.597521307593713,food,1008000
0,3220881495430011180,4.011589772548408,food,1008000
0,3960921861486985803,1.0469139678679085,food,1008000
0,75825031833889609,0.47023079718474214,food,1008000
0,7227606339396387070,0.3291940929587449,food,1008000
0,8596042161377972148,3.6728193762374453,water,1008000
0,1613798600679599246,3.448140919490015,water,1008000
0,3220881495430011180,3.0086922964378857,water,1008000
0,3960921861486985803,0.7851854375424541,water,1008000
0,75825031833889609,0.3526730941707914,water,1008000
0,7227606339396387070,0.24689565873982033,water,1008000
0,8596042161377972148,2.448546258252726,energy,1008000
0,1613798600679599246,2.298760592976505,energy,1008000
0,3220881495430011180,2.0057948695459213,energy,1008000
0,3960921861486985803,0.52345695344078,energy,1008000
0,75825031833889609,0.2351153985923622,energy,1008000
0,7227606339396387070,0.16459712529918047,energy,1008000
8596042161377972148,75825031833889609,0.4702307971847244,food,1022400
8596042161377972148,3960921861486985803,0.44275138574709594,food,1022400
3220881495430011180,3960921861486985803,0.027479411437623114,food,1022400
8596042161377972148,75825031833889609,0.35267310160629606,water,1022400
8596042161377972148,3960921861486985803,0.3320635398360565,water,1022400
3220881495430011180,3960921861486985803,0.020609561634243434,water,1022400
8596042161377972148,75825031833889609,0.2351153985923622,energy,1022400
8596042161377972148,3960921861486985803,0.22137569435581295,energy,1022400
3220881495430011180,3960921861486985803,0.013739704236532368,energy,1022400
1613798600679599246,7227606339396387070,0.6583883628796983,food,1036800
1613798600679599246,7227606339396387070,0.4937912462217966,water,1036800
1613798600679599246,7227606339396387070,0.32919415625490345,energy,1036800
8596042161377972148,75825031833889609,0.3333333333333339,food,1036800
3220881495430011180,3960921861486985803,0.33333333333333215,food,1036800
3220881495430011180,75825031833889609,0.24999999999999112,water,1036800
8596042161377972148,3960921861486985803,0.2499999999999165,water,1036800
3220881495430011180,3960921861486985803,0.16666666666668029,energy,1036800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1036800
1613798600679599246,7227606339396387070,0.3291941791001278,food,1051200
1613798600679599246,7227606339396387070,0.24689562306638635,water,1051200
1613798600679599246,7227606339396387070,0.16459707861819917,energy,1051200
8596042161377972148,75825031833889609,0.3333333333333339,food,1051200
3220881495430011180,3960921861486985803,0.33333333333333215,food,1051200
8596042161377972148,3960921861486985803,0.2500000000001332,water,1051200
3220881495430011180,75825031833889609,0.25000000000001066,water,1051200
3220881495430011180,75825031833889609,0.16666666666666696,energy,1051200
8596042161377972148,3960921861486985803,0.16666666666665897,energy,1051200
1613798600679599246,7227606339396387070,0.3291941778014724,food,1065600
1613798600679599246,7227606339396387070,0.24689562357481432,water,1065600
1613798600679599246,7227606339396387070,0.16459707940819923,energy,1065600
3220881495430011180,75825031833889609,0.33333333333332327,food,1065600
8596042161377972148,3960921861486985803,0.3333333333332682,food,1065600
3220881495430011180,3960921861486985803,0.25000000000001066,water,1065600
8596042161377972148,75825031833889609,0.25,water,1065600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1065600
3220881495430011180,75825031833889609,0.16666666666666607,energy,1065600
8596042161377972148,75825031833889609,0.2667663097929598,food,1080000
3220881495430011180,3960921861486985803,0.20019928624835615,food,1080000
3220881495430011180,75825031833889609,0.06656702354034927,food,1080000
3220881495430011180,75825031833889609,0.20007473192557867,water,1080000
8596042161377972148,3960921861486985803,0.15014946384751227,water,1080000
8596042161377972148,75825031833889609,0.049925268074421325,water,1080000
3220881495430011180,75825031833889609,0.13338315997850891,energy,1080000
8596042161377972148,3960921861486985803,0.1000996532878844,energy,1080000
8596042161377972148,75825031833889609,0.03328350668815894,energy,1080000
1613798600679599246,7227606339396387070,0.6583883516238345,food,1094400
1613798600679599246,7227606339396387070,0.4937912487078684,water,1094400
1613798600679599246,7227606339396387070,0.3291941612376754,energy,1094400
3220881495430011180,75825031833889609,0.11111111111164007,food,1094400
3960921861486985803,75825031833889609,0.11111111111162941,food,1094400
8596042161377972148,75825031833889609,0.11111111111009464,food,1094400
3960921861486985803,75825031833889609,0.08333333333422921,water,1094400
8596042161377972148,75825031833889609,0.08333333333422743,water,1094400
3220881495430011180,75825031833889609,0.08333333333154336,water,1094400
3220881495430011180,75825031833889609,0.05555555555632985,energy,1094400
3960921861486985803,75825031833889609,0.0555555555563263,energy,1094400
8596042161377972148,75825031833889609,0.05555555555400993,energy,1094400
0,8596042161377972148,4.912100749871442,food,1108800
0,1613798600679599246,4.623088718788441,food,1108800
0,3220881495430011180,4.02659797829174,food,1108800
0,3960921861486985803,1.061922173378811,food,1108800
0,75825031833889609,0.4843436814569806,food,1108800
0,7227606339396387070,0.32919404986608036,food,1108800
0,8596042161377972148,3.6840755774529796,water,1108800
0,1613798600679599246,3.4673164880870218,water,1108800
0,3220881495430011180,3.0199484976686186,water,1108800
0,3960921861486985803,0.7964416387932687,water,1108800
0,75825031833889609,0.3632577692346768,water,1108800
0,7227606339396387070,0.24689568554516672,water,1108800
0,8596042161377972148,2.4560503860778837,energy,1108800
