from,to,amount,resource,time
3960921861486985803,75825031833889609,0.19319407973180702,food,403200
3220881495430011180,137322942788707722,0.19319407648660913,food,403200
8596042161377972148,75825031833889609,0.1401392536015269,food,403200
8596042161377972148,137322942788707722,0.05305482218459456,food,403200
3960921861486985803,75825031833889609,0.14489556014746263,water,403200
3220881495430011180,137322942788707722,0.14489555582047942,water,403200
8596042161377972148,75825031833889609,0.10510443985254447,water,403200
8596042161377972148,137322942788707722,0.03979111503441768,water,403200
3960921861486985803,75825031833889609,0.09659704230355182,energy,403200
3220881495430011180,137322942788707722,0.0965970358130015,energy,403200
8596042161377972148,75825031833889609,0.07006962436311515,energy,403200
8596042161377972148,137322942788707722,0.026527410051445433,energy,403200
0,8596042161377972148,5.253700829170029,food,417600
0,1613798600679599246,4.461484552473088,food,417600
0,3220881495430011180,4.368198028441643,food,417600
0,3960921861486985803,1.4035220879326857,food,417600
0,75825031833889609,0.4247845662451688,food,417600
0,7227606339396387070,0.3291941481304743,food,417600
0,137322942788707722,0.24624887530079764,food,417600
0,8596042161377972148,3.940275642755843,water,417600
0,1613798600679599246,3.3461133628973982,water,417600
0,3220881495430011180,3.2761485239737524,water,417600
0,3960921861486985803,1.0526414839197145,water,417600
0,75825031833889609,0.31858842088762174,water,417600
0,7227606339396387070,0.24689563084717125,water,417600
0,137322942788707722,0.18468667538312022,water,417600
0,8596042161377972148,2.6268504970308655,energy,417600
0,1613798600679599246,2.2307422161444066,energy,417600
0,3220881495430011180,2.184099049827527,energy,417600
0,3960921861486985803,0.70176086203859,energy,417600
0,75825031833889609,0.21239228154033274,energy,417600
0,7227606339396387070,0.16459709634673114,energy,417600
0,137322942788707722,0.12312445914771875,energy,417600
3003539306463248654,3169231740767068731,7.5842110369706e-14,food,417600
3003539306463248654,3169231740767068731,5.687117443642364e-14,water,417600
3003539306463248654,3169231740767068731,3.792799407875691e-14,energy,417600
8596042161377972148,75825031833889609,0.4247845662451688,food,432000
8596042161377972148,3960921861486985803,0.42478456624508354,food,432000
8596042161377972148,137322942788707722,0.14109128365689827,food,432000
3220881495430011180,137322942788707722,0.10515761827224734,food,432000
8596042161377972148,75825031833889609,0.3185884284801279,water,432000
8596042161377972148,3960921861486985803,0.31858842835852386,water,432000
8596042161377972148,137322942788707722,0.1058184653044183,water,432000
3220881495430011180,137322942788707722,0.07886820717417242,water,432000
8596042161377972148,75825031833889609,0.21239228470483607,energy,432000
8596042161377972148,3960921861486985803,0.21239228464785143,energy,432000
8596042161377972148,137322942788707722,0.07054565933333468,energy,432000
3220881495430011180,137322942788707722,0.05257878720867559,energy,432000
3220881495430011180,3960921861486985803,0.33333333333341386,food,446400
8596042161377972148,75825031833889609,0.3333333333333339,food,446400
3220881495430011180,137322942788707722,0.12312444990299909,food,446400
8596042161377972148,137322942788707722,0.1231244491946244,food,446400
3220881495430011180,75825031833889609,0.24999999999999822,water,446400
8596042161377972148,3960921861486985803,0.24999999999997513,water,446400
3220881495430011180,137322942788707722,0.09234333583811072,water,446400
8596042161377972148,137322942788707722,0.09234333490074453,water,446400
3220881495430011180,75825031833889609,0.1666666666666652,energy,446400
8596042161377972148,3960921861486985803,0.1666666666666483,energy,446400
3220881495430011180,137322942788707722,0.061562223477207745,energy,446400
8596042161377972148,137322942788707722,0.06156222207676465,energy,446400
1613798600679599246,7227606339396387070,0.9875825237809845,food,460800
1613798600679599246,7227606339396387070,0.7406868784930767,water,460800
1613798600679599246,7227606339396387070,0.49379124554045006,energy,460800
3220881495430011180,75825031833889609,0.3333333333333339,food,460800
8596042161377972148,3960921861486985803,0.33333333333333215,food,460800
3220881495430011180,137322942788707722,0.12312444974270598,food,460800
8596042161377972148,137322942788707722,0.12312444903786046,food,460800
3220881495430011180,3960921861486985803,0.25000000000003375,water,460800
8596042161377972148,75825031833889609,0.2500000000000018,water,460800
3220881495430011180,137322942788707722,0.09234333588755028,water,460800
8596042161377972148,137322942788707722,0.09234333495107361,water,460800
3220881495430011180,3960921861486985803,0.16666666666668384,energy,460800
8596042161377972148,75825031833889609,0.16666666666666874,energy,460800
3220881495430011180,137322942788707722,0.06156222358546515,energy,460800
8596042161377972148,137322942788707722,0.06156222218610963,energy,460800
1613798600679599246,7227606339396387070,0.3291941722351135,food,475200
1613798600679599246,7227606339396387070,0.24689562602474346,water,475200
1613798600679599246,7227606339396387070,0.16459708252485683,energy,475200
3220881495430011180,75825031833889609,0.3333333333333339,food,475200
8596042161377972148,3960921861486985803,0.33333333333333215,food,475200
3220881495430011180,137322942788707722,0.12312444960261182,food,475200
8596042161377972148,137322942788707722,0.12312444889709084,food,475200
3220881495430011180,3960921861486985803,0.250000000000016,water,475200
8596042161377972148,75825031833889609,0.2500000000000018,water,475200
3220881495430011180,137322942788707722,0.09234333593112076,water,475200
8596042161377972148,137322942788707722,0.09234333499576941,water,475200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,475200
8596042161377972148,75825031833889609,0.16666666666666607,energy,475200
3220881495430011180,137322942788707722,0.06156222368145592,energy,475200
8596042161377972148,137322942788707722,0.0615622222826524,energy,475200
1613798600679599246,7227606339396387070,0.3291941712177753,food,489600
1613798600679599246,7227606339396387070,0.24689562633136397,water,489600
1613798600679599246,7227606339396387070,0.1645970832354764,energy,489600
3220881495430011180,75825031833889609,0.21498087091042706,food,489600
8596042161377972148,137322942788707722,0.21498087021182144,food,489600
3960921861486985803,75825031833889609,0.11835246242290687,food,489600
3960921861486985803,137322942788707722,0.031268028038996754,food,489600
3220881495430011180,75825031833889609,0.16123567791546733,water,489600
8596042161377972148,137322942788707722,0.16123567698397068,water,489600
3960921861486985803,75825031833889609,0.08876432208453267,water,489600
3960921861486985803,137322942788707722,0.02345099402078965,water,489600
3169231740767068731,3003539306463248654,4.787836793695988e-16,water,489600
3220881495430011180,75825031833889609,0.10749050227024703,energy,489600
8596042161377972148,137322942788707722,0.10749050087286349,energy,489600
3960921861486985803,75825031833889609,0.05917616439641904,energy,489600
3960921861486985803,137322942788707722,0.015633945262130355,energy,489600
1613798600679599246,7227606339396387070,0.3291941705486865,food,504000
1613798600679599246,7227606339396387070,0.2468956265330906,water,504000
1613798600679599246,7227606339396387070,0.16459708370297355,energy,504000
3960921861486985803,75825031833889609,0.1931940795179159,food,504000
3220881495430011180,137322942788707722,0.19319407627266472,food,504000
8596042161377972148,75825031833889609,0.14013925381541803,food,504000
8596042161377972148,137322942788707722,0.05305482175676124,food,504000
3960921861486985803,75825031833889609,0.14489556022066452,water,504000
3220881495430011180,137322942788707722,0.1448955558936369,water,504000
8596042161377972148,75825031833889609,0.10510443977932304,water,504000
8596042161377972148,137322942788707722,0.039791115180764614,water,504000
3960921861486985803,75825031833889609,0.09659704244443645,energy,504000
3220881495430011180,137322942788707722,0.0965970359539412,energy,504000
8596042161377972148,75825031833889609,0.07006962422223229,energy,504000
8596042161377972148,137322942788707722,0.02652741033292849,energy,504000
0,8596042161377972148,5.307502296916937,food,518400
0,1613798600679599246,4.490330088873662,food,518400
0,3220881495430011180,4.421999502546431,food,518400
0,3960921861486985803,1.4573235915701837,food,518400
0,75825031833889609,0.44784235491961333,food,518400
0,7227606339396387070,0.3291941626003698,food,518400
0,137322942788707722,0.24624889019420593,food,518400
0,8596042161377972148,3.980626750894192,water,518400
0,1613798600679599246,3.367747546741782,water,518400
0,3220881495430011180,3.3164996405968807,water,518400
0,3960921861486985803,1.0929926399419454,water,518400
0,75825031833889609,0.33588176353332067,water,518400
0,7227606339396387070,0.24689562825490263,water,518400
0,137322942788707722,0.18468667274673756,water,518400
0,8596042161377972148,2.6537512241185723,energy,518400
0,1613798600679599246,2.245165020095836,energy,518400
0,3220881495430011180,2.2109997896318845,energy,518400
0,3960921861486985803,0.7286616608764902,energy,518400
0,75825031833889609,0.22392117538147538,energy,518400
0,7227606339396387070,0.16459708511819482,energy,518400
0,137322942788707722,0.123124447539674,energy,518400
3003539306463248654,3169231740767068731,3.665123760043798e-14,food,518400
3003539306463248654,3169231740767068731,2.7484958753376532e-14,water,518400
3003539306463248654,3169231740767068731,1.8318679906315083e-14,energy,518400
3003539306463248654,3169231740767068731,1.3877787807814457e-17,food,532800
1613798600679599246,7227606339396387070,0.6583883437027156,food,547200
1613798600679599246,7227606339396387070,0.493791253845707,water,547200
1613798600679599246,7227606339396387070,0.3291941688322848,energy,547200
8596042161377972148,75825031833889609,0.7811756882529455,food,547200
8596042161377972148,3960921861486985803,0.6890002940265116,food,547200
3220881495430011180,137322942788707722,0.49249779760750956,food,547200
3220881495430011180,3960921861486985803,0.09217539422641785,food,547200
8596042161377972148,75825031833889609,0.5858817688461109,water,547200
8596042161377972148,3960921861486985803,0.5167502243977538,water,547200
3220881495430011180,137322942788707722,0.36937334381800624,water,547200
3220881495430011180,3960921861486985803,0.06913154436760038,water,547200
8596042161377972148,75825031833889609,0.3905878462048049,energy,547200
8596042161377972148,3960921861486985803,0.34450016041586284,energy,547200
3220881495430011180,137322942788707722,0.24624889426578944,energy,547200
3220881495430011180,3960921861486985803,0.046087685731856176,energy,547200
1613798600679599246,7227606339396387070,0.32919417034998233,food,561600
1613798600679599246,7227606339396387070,0.2468956263466886,water,561600
1613798600679599246,7227606339396387070,0.1645970840877542,energy,561600
3220881495430011180,3960921861486985803,0.3333333333333428,food,561600
8596042161377972148,75825031833889609,0.3333333333333357,food,561600
3220881495430011180,137322942788707722,0.12312444913526477,food,561600
8596042161377972148,137322942788707722,0.12312444842618797,food,561600
3220881495430011180,75825031833889609,0.25,water,561600
8596042161377972148,3960921861486985803,0.24999999999999645,water,561600
3220881495430011180,137322942788707722,0.0923433360401944,water,561600
8596042161377972148,137322942788707722,0.09234333510424264,water,561600
3220881495430011180,75825031833889609,0.16666666666666696,energy,561600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,561600
3220881495430011180,137322942788707722,0.061562224041940006,energy,561600
8596042161377972148,137322942788707722,0.06156222264278477,energy,561600
3220881495430011180,3960921861486985803,0.33333333333333215,food,576000
8596042161377972148,75825031833889609,0.3333333333333304,food,576000
3220881495430011180,137322942788707722,0.12312444906688569,food,576000
8596042161377972148,137322942788707722,0.12312444835805403,food,576000
3220881495430011180,3960921861486985803,0.25000000000000355,water,576000
8596042161377972148,75825031833889609,0.25,water,576000
3220881495430011180,137322942788707722,0.09234333606374534,water,576000
8596042161377972148,137322942788707722,0.0923433351292311,water,576000
3220881495430011180,75825031833889609,0.16666666666666696,energy,576000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,576000
3220881495430011180,137322942788707722,0.061562224085775163,energy,576000
8596042161377972148,137322942788707722,0.0615622226869994,energy,576000
3220881495430011180,75825031833889609,0.19960900089281708,food,590400
8596042161377972148,137322942788707722,0.19960900019418304,food,590400
3960921861486985803,75825031833889609,0.1337243324405133,food,590400
3960921861486985803,137322942788707722,0.046639897106472095,food,590400
3220881495430011180,75825031833889609,0.1497067688081053,water,590400
8596042161377972148,137322942788707722,0.14970676787661574,water,590400
3960921861486985803,75825031833889609,0.10029323119189115,water,590400
3960921861486985803,137322942788707722,0.03497990336067813,water,590400
3220881495430011180,75825031833889609,0.0998045489063486,energy,590400
8596042161377972148,137322942788707722,0.09980454750905565,energy,590400
3960921861486985803,75825031833889609,0.06686211776031659,energy,590400
3960921861486985803,137322942788707722,0.0233198993437147,energy,590400
3960921861486985803,75825031833889609,0.19319407923819654,food,604800
3220881495430011180,137322942788707722,0.19319407599296667,food,604800
8596042161377972148,75825031833889609,0.1401392540951445,food,604800
8596042161377972148,137322942788707722,0.05305482119460114,food,604800
3960921861486985803,75825031833889609,0.14489556028803285,water,604800
3220881495430011180,137322942788707722,0.1448955559610603,water,604800
8596042161377972148,75825031833889609,0.1051044397119707,water,604800
8596042161377972148,137322942788707722,0.039791115316398784,water,604800
3960921861486985803,75825031833889609,0.09659704265722446,energy,604800
3220881495430011180,137322942788707722,0.09659703616672921,energy,604800
8596042161377972148,75825031833889609,0.07006962400944428,energy,604800
8596042161377972148,137322942788707722,0.026527410758842462,energy,604800
0,8596042161377972148,5.361303786419796,food,619200
0,3220881495430011180,4.47580099877716,food,619200
0,1613798600679599246,3.5255931454988136,food,619200
0,3960921861486985803,1.5111251190521493,food,619200
0,7227606339396387070,1.3167766034553994,food,619200
0,75825031833889609,0.47090014359405785,food,619200
0,137322942788707722,0.2462488201523152,food,619200
0,8596042161377972148,4.020977862769588,water,619200
0,3220881495430011180,3.3568507614610485,water,619200
0,1613798600679599246,2.6441948562056403,water,619200
0,3960921861486985803,1.1333438025382652,water,619200
0,7227606339396387070,0.987582552343782,water,619200
0,75825031833889609,0.3531751076955434,water,619200
0,137322942788707722,0.18468671787464674,water,619200
0,8596042161377972148,2.6806519510905407,energy,619200
0,3220881495430011180,2.2379005300634933,energy,619200
0,1613798600679599246,1.7627965695534638,energy,619200
0,3960921861486985803,0.7555624638508593,energy,619200
0,7227606339396387070,0.6583883662402061,energy,619200
0,75825031833889609,0.2354500707149496,energy,619200
0,137322942788707722,0.12312447623570344,energy,619200
3003539306463248654,3169231740767068731,4.2701953084645083e-14,food,619200
3003539306463248654,3169231740767068731,3.2029934260435766e-14,water,619200
3003539306463248654,3169231740767068731,2.1364854330130356e-14,energy,619200
8596042161377972148,75825031833889609,0.4709001435940525,food,633600
8596042161377972148,3960921861486985803,0.4709001435939726,food,633600
3220881495430011180,137322942788707722,0.15127320214136475,food,633600
8596042161377972148,137322942788707722,0.09497569898325886,food,633600
8596042161377972148,3960921861486985803,0.3531751076955434,water,633600
8596042161377972148,75825031833889609,0.35317510769553984,water,633600
3220881495430011180,137322942788707722,0.11345489418470933,water,633600
8596042161377972148,137322942788707722,0.0712317752901781,water,633600
8596042161377972148,75825031833889609,0.23545007287910735,energy,633600
8596042161377972148,3960921861486985803,0.2354500728392619,energy,633600
3220881495430011180,137322942788707722,0.07563658891162994,energy,633600
8596042161377972148,137322942788707722,0.047487857007505574,energy,633600
1613798600679599246,7227606339396387070,0.658388367262738,food,648000
1613798600679599246,7227606339396387070,0.49379123688270976,water,648000
1613798600679599246,7227606339396387070,0.3291941585231206,energy,648000
3220881495430011180,3960921861486985803,0.33333333333341386,food,648000
8596042161377972148,75825031833889609,0.3333333333333357,food,648000
3220881495430011180,137322942788707722,0.12312445050836374,food,648000
8596042161377972148,137322942788707722,0.12312444979995352,food,648000
3220881495430011180,75825031833889609,0.24999999999999822,water,648000
8596042161377972148,3960921861486985803,0.24999999999995737,water,648000
3220881495430011180,137322942788707722,0.0923433351046814,water,648000
8596042161377972148,137322942788707722,0.09234333416807106,water,648000
3220881495430011180,75825031833889609,0.16666666666666785,energy,648000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,648000
3220881495430011180,137322942788707722,0.06156222360473329,energy,648000
8596042161377972148,137322942788707722,0.06156222220486429,energy,648000
1613798600679599246,7227606339396387070,0.3291941801146798,food,662400
1613798600679599246,7227606339396387070,0.24689562026329348,water,662400
1613798600679599246,7227606339396387070,0.16459708040664855,energy,662400
3220881495430011180,75825031833889609,0.3333333333333375,food,662400
8596042161377972148,3960921861486985803,0.33333333333333215,food,662400
3220881495430011180,137322942788707722,0.12312445036179476,food,662400
8596042161377972148,137322942788707722,0.12312444965591807,food,662400
3220881495430011180,3960921861486985803,0.25000000000001776,water,662400
8596042161377972148,75825031833889609,0.2500000000000018,water,662400
3220881495430011180,137322942788707722,0.09234333518448778,water,662400
8596042161377972148,137322942788707722,0.0923433342483726,water,662400
3220881495430011180,75825031833889609,0.1666666666666634,energy,662400
8596042161377972148,3960921861486985803,0.1666666666666483,energy,662400
3220881495430011180,137322942788707722,0.06156222366964226,energy,662400
8596042161377972148,137322942788707722,0.061562222270228784,energy,662400
1613798600679599246,7227606339396387070,0.32919417760644,food,676800
1613798600679599246,7227606339396387070,0.24689562180030933,water,676800
1613798600679599246,7227606339396387070,0.16459708137803686,energy,676800
3220881495430011180,75825031833889609,0.3333333333333339,food,676800
8596042161377972148,3960921861486985803,0.3154194376088135,food,676800
8596042161377972148,137322942788707722,0.1320813973905004,food,676800
3220881495430011180,137322942788707722,0.11416750236053974,food,676800
3220881495430011180,75825031833889609,0.25,water,676800
8596042161377972148,3960921861486985803,0.23656461079397673,water,676800
8596042161377972148,137322942788707722,0.09906102892819035,water,676800
3220881495430011180,137322942788707722,0.08562564065164224,water,676800
3220881495430011180,75825031833889609,0.16666666666667052,energy,676800
8596042161377972148,3960921861486985803,0.15770978699962335,energy,676800
8596042161377972148,137322942788707722,0.06604066216572768,energy,676800
3220881495430011180,137322942788707722,0.05708378389412527,energy,676800
1613798600679599246,7227606339396387070,0.3291941756819332,food,691200
1613798600679599246,7227606339396387070,0.2468956229795216,water,691200
1613798600679599246,7227606339396387070,0.16459708212327895,energy,691200
3960921861486985803,75825031833889609,0.1931940800108336,food,691200
3220881495430011180,137322942788707722,0.19319407676564637,food,691200
8596042161377972148,75825031833889609,0.14013925332248967,food,691200
8596042161377972148,137322942788707722,0.05305482273841222,food,691200
3960921861486985803,75825031833889609,0.14489555976802748,water,691200
3220881495430011180,137322942788707722,0.14489555544105315,water,691200
8596042161377972148,75825031833889609,0.10510444023197607,water,691200
8596042161377972148,137322942788707722,0.03979111427517368,water,691200
3960921861486985803,75825031833889609,0.09659704240563727,energy,691200
3220881495430011180,137322942788707722,0.0965970359151136,energy,691200
8596042161377972148,75825031833889609,0.07006962426102437,energy,691200
8596042161377972148,137322942788707722,0.026527410255350103,energy,691200
1613798600679599246,7227606339396387070,0.3291941742042681,food,705600
1613798600679599246,7227606339396387070,0.24689562388496977,water,705600
1613798600679599246,7227606339396387070,0.16459708269550566,energy,705600
3960921861486985803,75825031833889609,0.19319407993395288,food,705600
3220881495430011180,137322942788707722,0.19319407668867328,food,705600
8596042161377972148,75825031833889609,0.1401392533993846,food,705600
8596042161377972148,137322942788707722,0.0530548225875338,food,705600
3960921861486985803,75825031833889609,0.1448955598099264,water,705600
3220881495430011180,137322942788707722,0.14489555548292188,water,705600
8596042161377972148,75825031833889609,0.10510444019007359,water,705600
8596042161377972148,137322942788707722,0.03979111435886318,water,705600
3960921861486985803,75825031833889609,0.09659704243953371,energy,705600
3220881495430011180,137322942788707722,0.09659703594901181,energy,705600
8596042161377972148,75825031833889609,0.07006962422713858,energy,705600
8596042161377972148,137322942788707722,0.026527410323658906,energy,705600
0,8596042161377972148,5.4022719485713075,food,720000
0,1613798600679599246,4.5450212866722275,food,720000
0,3220881495430011180,4.516769168026425,food,720000
0,3960921861486985803,1.5520933212711334,food,720000
0,75825031833889609,0.4811245989351782,food,720000
0,7227606339396387070,0.32919417441749843,food,720000
0,137322942788707722,0.24624890068366145,food,720000
0,8596042161377972148,4.051703964523547,water,720000
0,1613798600679599246,3.408765884399383,water,720000
0,3220881495430011180,3.3875768726739253,water,720000
0,3960921861486985803,1.1640699577204057,water,720000
0,75825031833889609,0.36084344891555986,water,720000
0,7227606339396387070,0.2468956160207041,water,720000
0,137322942788707722,0.18468666102633602,water,720000
0,8596042161377972148,2.701136004390534,energy,720000
0,1613798600679599246,2.272510592017005,energy,720000
0,3220881495430011180,2.2583845975678507,energy,720000
0,3960921861486985803,0.7760465973131456,energy,720000
0,75825031833889609,0.24056229946758556,energy,720000
0,7227606339396387070,0.1645970900552789,energy,720000
0,137322942788707722,0.12312445337944478,energy,720000
3003539306463248654,3169231740767068731,1.1379786002407855e-14,food,720000
3003539306463248654,3169231740767068731,8.534839501805891e-15,water,720000
3003539306463248654,3169231740767068731,5.689893001203927e-15,energy,720000
8596042161377972148,75825031833889609,0.4811245989351711,food,734400
8596042161377972148,3960921861486985803,0.481124598935164,food,734400
3220881495430011180,137322942788707722,0.16149765993956322,food,734400
8596042161377972148,137322942788707722,0.08475123883649693,food,734400
8596042161377972148,75825031833889609,0.3608434494871915,water,734400
8596042161377972148,3960921861486985803,0.3608434494663406,water,734400
3220881495430011180,137322942788707722,0.12112324137414987,water,734400
8596042161377972148,137322942788707722,0.06356342924027508,water,734400
8596042161377972148,75825031833889609,0.2405622994675829,energy,734400
8596042161377972148,3960921861486985803,0.24056229946754293,energy,734400
3220881495430011180,137322942788707722,0.0807488229772595,energy,734400
8596042161377972148,137322942788707722,0.04237562332384148,energy,734400
1613798600679599246,7227606339396387070,0.6583883423523424,food,748800
1613798600679599246,7227606339396387070,0.49379125408698865,water,748800
1613798600679599246,7227606339396387070,0.3291941654213453,energy,748800
3220881495430011180,75825031833889609,0.3333333333333339,food,748800
8596042161377972148,3960921861486985803,0.33333333333333215,food,748800
3220881495430011180,137322942788707722,0.12312444959739288,food,748800
8596042161377972148,137322942788707722,0.12312444888527185,food,748800
3220881495430011180,3960921861486985803,0.25000000000001066,water,748800
8596042161377972148,75825031833889609,0.25000000000000355,water,748800
3220881495430011180,137322942788707722,0.09234333576126375,water,748800
8596042161377972148,137322942788707722,0.09234333482351198,water,748800
3220881495430011180,3960921861486985803,0.16666666666668384,energy,748800
8596042161377972148,75825031833889609,0.16666666666666874,energy,748800
3220881495430011180,137322942788707722,0.061562223861582055,energy,748800
8596042161377972148,137322942788707722,0.061562222461803984,energy,748800
1613798600679599246,7227606339396387070,0.329194170748746,food,763200
1613798600679599246,7227606339396387070,0.24689562698204437,water,763200
1613798600679599246,7227606339396387070,0.16459708305377463,energy,763200
3220881495430011180,75825031833889609,0.3333333333333339,food,763200
8596042161377972148,3960921861486985803,0.33333333333333215,food,763200
3220881495430011180,137322942788707722,0.1231244495200361,food,763200
8596042161377972148,137322942788707722,0.12312444881382961,food,763200
3220881495430011180,75825031833889609,0.24999999999998934,water,763200
8596042161377972148,3960921861486985803,0.2499999999999325,water,763200
3220881495430011180,137322942788707722,0.09234333579322751,water,763200
8596042161377972148,137322942788707722,0.09234333485688029,water,763200
3220881495430011180,3960921861486985803,0.1666666666666874,energy,763200
8596042161377972148,75825031833889609,0.16666666666666785,energy,763200
3220881495430011180,137322942788707722,0.061562223903251834,energy,763200
8596042161377972148,137322942788707722,0.06156222250344215,energy,763200
1613798600679599246,7227606339396387070,0.32919417045720145,food,777600
1613798600679599246,7227606339396387070,0.24689562697165268,water,777600
1613798600679599246,7227606339396387070,0.16459708335590362,energy,777600
3220881495430011180,75825031833889609,0.3333333333333339,food,777600
8596042161377972148,3960921861486985803,0.30178680804881,food,777600
8596042161377972148,137322942788707722,0.13889771139225715,food,777600
3220881495430011180,137322942788707722,0.1073511868023444,food,777600
3220881495430011180,75825031833889609,0.25000000000001066,water,777600
8596042161377972148,3960921861486985803,0.2263401202759301,water,777600
8596042161377972148,137322942788707722,0.10417327475346916,water,777600
3220881495430011180,137322942788707722,0.08051339595812634,water,777600
3220881495430011180,75825031833889609,0.1666666666666652,energy,777600
8596042161377972148,3960921861486985803,0.15089343441367298,energy,777600
8596042161377972148,137322942788707722,0.06944883867118534,energy,777600
3220881495430011180,137322942788707722,0.053675607813352205,energy,777600
3960921861486985803,75825031833889609,0.19319407953065237,food,792000
3220881495430011180,137322942788707722,0.19319407628541185,food,792000
8596042161377972148,75825031833889609,0.14013925380268155,food,792000
8596042161377972148,137322942788707722,0.053054821779895234,food,792000
3960921861486985803,75825031833889609,0.14489556011904803,water,792000
3220881495430011180,137322942788707722,0.1448955557920435,water,792000
8596042161377972148,75825031833889609,0.10510443988095197,water,792000
8596042161377972148,137322942788707722,0.03979111497641297,water,792000
3960921861486985803,75825031833889609,0.09659704253434676,energy,792000
3220881495430011180,137322942788707722,0.09659703604384973,energy,792000
8596042161377972148,75825031833889609,0.07006962413232198,energy,792000
8596042161377972148,137322942788707722,0.026527410512936028,energy,792000
1613798600679599246,7227606339396387070,0.6583883401266961,food,806400
1613798600679599246,7227606339396387070,0.4937912539152691,water,806400
1613798600679599246,7227606339396387070,0.3291941675274952,energy,806400
3960921861486985803,75825031833889609,0.1931940794901159,food,806400
3220881495430011180,137322942788707722,0.19319407624486828,food,806400
8596042161377972148,75825031833889609,0.14013925384321801,food,806400
8596042161377972148,137322942788707722,0.053054821699344945,food,806400
3960921861486985803,75825031833889609,0.14489556013663396,water,806400
3220881495430011180,137322942788707722,0.14489555580963298,water,806400
8596042161377972148,75825031833889609,0.10510443986335893,water,806400
8596042161377972148,137322942788707722,0.03979111501218052,water,806400
3960921861486985803,75825031833889609,0.09659704255697754,energy,806400
3220881495430011180,137322942788707722,0.09659703606648762,energy,806400
8596042161377972148,75825031833889609,0.07006962410968942,energy,806400
8596042161377972148,137322942788707722,0.026527410558170622,energy,806400
0,8596042161377972148,5.428962324888133,food,820800
0,1613798600679599246,4.575366815843783,food,820800
0,3220881495430011180,4.543459551605078,food,820800
0,3960921861486985803,1.57878373858156,food,820800
0,75825031833889609,0.4941823876096194,food,820800
0,7227606339396387070,0.32919413986800095,food,820800
0,137322942788707722,0.24624886490510503,food,820800
0,8596042161377972148,4.0717217428368855,water,820800
0,1613798600679599246,3.43152510633794,water,820800
0,3220881495430011180,3.4075946606744587,water,820800
0,3960921861486985803,1.1840877906870304,water,820800
0,75825031833889609,0.3706367907072181,water,820800
0,7227606339396387070,0.24689564431460376,water,820800
0,137322942788707722,0.18468668964754037,water,820800
0,8596042161377972148,2.714481169572645,energy,820800
0,1613798600679599246,2.2876833954375613,energy,820800
0,3220881495430011180,2.2717297772736433,energy,820800
0,3960921861486985803,0.7893918444824521,energy,820800
0,75825031833889609,0.2470911938048097,energy,820800
0,7227606339396387070,0.1645970966021424,energy,820800
0,137322942788707722,0.12312446083807058,energy,820800
3003539306463248654,3169231740767068731,2.5715540807880188e-14,food,820800
3003539306463248654,3169231740767068731,1.9290125052862095e-14,water,820800
3003539306463248654,3169231740767068731,1.2857770403940094e-14,energy,820800
0,137322942788707722,1.6047142836761452e-08,water,835200
1613798600679599246,7227606339396387070,0.3291941745861928,food,835200
1613798600679599246,7227606339396387070,0.2468956241217377,water,835200
1613798600679599246,7227606339396387070,0.1645970820766749,energy,835200
8596042161377972148,3960921861486985803,0.4941823876096052,food,835200
8596042161377972148,75825031833889609,0.4427514380978579,food,835200
3220881495430011180,75825031833889609,0.05143094951173133,food,835200
8596042161377972148,3960921861486985803,0.370636790707211,water,835200
8596042161377972148,75825031833889609,0.3320636096876921,water,835200
3220881495430011180,75825031833889609,0.038573181019506464,water,835200
3169231740767068731,3003539306463248654,2.1746493494845254e-14,water,835200
8596042161377972148,75825031833889609,0.2470911938048097,energy,835200
8596042161377972148,3960921861486985803,0.22137579905850657,energy,835200
3220881495430011180,3960921861486985803,0.025715394746281817,energy,835200
0,137322942788707722,1.6018125367778246e-08,energy,849600
1613798600679599246,7227606339396387070,0.32919417370747883,food,849600
1613798600679599246,7227606339396387070,0.246895624582935,water,849600
1613798600679599246,7227606339396387070,0.16459708249439853,energy,849600
8596042161377972148,75825031833889609,0.33333333333334103,food,849600
3220881495430011180,3960921861486985803,0.33333333333333215,food,849600
3220881495430011180,75825031833889609,0.25000000000001243,water,849600
8596042161377972148,3960921861486985803,0.25,water,849600
3220881495430011180,3960921861486985803,0.16666666666668029,energy,849600
8596042161377972148,75825031833889609,0.1666666666666652,energy,849600
0,137322942788707722,1.468162511009119e-08,food,864000
0,137322942788707722,2.030918677675686e-08,water,864000
1613798600679599246,7227606339396387070,0.3291941729745824,food,864000
1613798600679599246,7227606339396387070,0.2468956249673866,water,864000
1613798600679599246,7227606339396387070,0.1645970828427057,energy,864000
3220881495430011180,75825031833889609,0.33333333333335524,food,864000
8596042161377972148,3960921861486985803,0.33333333333333215,food,864000
3220881495430011180,3960921861486985803,0.25,water,864000
8596042161377972148,75825031833889609,0.24999999999999822,water,864000
3169231740767068731,3003539306463248654,1.0054457266761574e-14,water,864000
3220881495430011180,75825031833889609,0.16666666666666874,energy,864000
8596042161377972148,3960921861486985803,0.16666666666666252,energy,864000
0,137322942788707722,1.0362942115538232e-08,water,878400
