from,to,amount,resource,time
137322942788707722,3220881495430011180,0.006531332840037152,water,360000
137322942788707722,3960921861486985803,0.00653132851317384,water,360000
137322942788707722,75825031833889609,0.0065313165910625415,water,360000
3003539306463248654,3169231740767068731,1.1102230246251565e-16,water,360000
137322942788707722,8596042161377972148,0.004354234228020282,energy,360000
137322942788707722,3220881495430011180,0.004354232830695359,energy,360000
137322942788707722,3960921861486985803,0.0043542263401432635,energy,360000
137322942788707722,75825031833889609,0.004354208457089559,energy,360000
3003539306463248654,3169231740767068731,1.3877787807814457e-17,energy,360000
1613798600679599246,7227606339396387070,0.3291941692376561,food,374400
1613798600679599246,7227606339396387070,0.24689562692824296,water,374400
1613798600679599246,7227606339396387070,0.16459708461882538,energy,374400
137322942788707722,8596042161377972148,0.012929862676024584,food,374400
3003539306463248654,3220881495430011180,0.01292986194899548,food,374400
137322942788707722,3960921861486985803,0.012929858571474995,food,374400
3003539306463248654,75825031833889609,0.008185237391614753,food,374400
137322942788707722,75825031833889609,0.0047446118740217536,food,374400
137322942788707722,8596042161377972148,0.009682828314119263,water,374400
3003539306463248654,3220881495430011180,0.009682827376657599,water,374400
137322942788707722,3960921861486985803,0.009682823021313958,water,374400
3003539306463248654,75825031833889609,0.00607560082154418,water,374400
137322942788707722,75825031833889609,0.003607210200007316,water,374400
137322942788707722,8596042161377972148,0.006427467876749304,energy,374400
3003539306463248654,3220881495430011180,0.006427466607037857,energy,374400
137322942788707722,3960921861486985803,0.006427460708907873,energy,374400
3003539306463248654,75825031833889609,0.0039297855819248745,energy,374400
137322942788707722,75825031833889609,0.0024976588759038493,energy,374400
1613798600679599246,7227606339396387070,0.3291941692376579,food,388800
1613798600679599246,7227606339396387070,0.24689562692824119,water,388800
1613798600679599246,7227606339396387070,0.1645970846188325,energy,388800
1613798600679599246,7227606339396387070,0.3291941692376579,food,403200
1613798600679599246,7227606339396387070,0.24689562692824385,water,403200
1613798600679599246,7227606339396387070,0.16459708461882627,energy,403200
1613798600679599246,7227606339396387070,0.6583883384753104,food,432000
1613798600679599246,7227606339396387070,0.4937912538564859,water,432000
1613798600679599246,7227606339396387070,0.32919416923765876,energy,432000
1613798600679599246,7227606339396387070,0.3291941692376614,food,446400
1613798600679599246,7227606339396387070,0.24689562692824296,water,446400
1613798600679599246,7227606339396387070,0.16459708461882716,energy,446400
1613798600679599246,7227606339396387070,0.3291941692376774,food,460800
1613798600679599246,7227606339396387070,0.2468956269282403,water,460800
1613798600679599246,7227606339396387070,0.16459708461881473,energy,460800
1613798600679599246,7227606339396387070,0.329194169237633,food,475200
1613798600679599246,7227606339396387070,0.24689562692825895,water,475200
1613798600679599246,7227606339396387070,0.16459708461882006,energy,475200
1613798600679599246,7227606339396387070,0.809622920677624,food,532800
1613798600679599246,7227606339396387070,0.6072167338416765,water,532800
1613798600679599246,7227606339396387070,0.40481108963660795,energy,532800
1613798600679599246,7227606339396387070,7.483432593602402e-07,food,547200
1613798600679599246,7227606339396387070,6.512864825225506e-07,water,547200
1613798600679599246,7227606339396387070,7.163389614817106e-08,energy,547200
3003539306463248654,8596042161377972148,0.045689688689140695,food,547200
3003539306463248654,3220881495430011180,0.04568968449744304,food,547200
3169231740767068731,3960921861486985803,0.04568966502703642,food,547200
3003539306463248654,75825031833889609,0.03856316019190287,food,547200
3169231740767068731,75825031833889609,0.007126451188700034,food,547200
3003539306463248654,8596042161377972148,0.03428675595319142,water,547200
3003539306463248654,3220881495430011180,0.03428675036064632,water,547200
3169231740767068731,3960921861486985803,0.03428672438332381,water,547200
3003539306463248654,75825031833889609,0.0289612900272819,water,547200
3169231740767068731,75825031833889609,0.005325362780686044,water,547200
3003539306463248654,8596042161377972148,0.022894958283645295,energy,547200
3003539306463248654,3220881495430011180,0.022894949879230353,energy,547200
3169231740767068731,3960921861486985803,0.0228949108405323,energy,547200
3003539306463248654,75825031833889609,0.019381656007711967,energy,547200
3169231740767068731,75825031833889609,0.0035131472701768023,energy,547200
7227606339396387070,1613798600679599246,2.444486030483972e-06,food,561600
7227606339396387070,1613798600679599246,8.781287865744503e-07,water,561600
7227606339396387070,1613798600679599246,1.5959489685357653e-07,energy,561600
1613798600679599246,7227606339396387070,3.1212471274244535e-07,food,576000
1613798600679599246,7227606339396387070,2.653136448316218e-07,water,576000
1613798600679599246,7227606339396387070,1.2063760213010255e-08,energy,576000
1613798600679599246,7227606339396387070,9.067203343704477e-07,food,590400
7227606339396387070,1613798600679599246,3.950777482941703e-09,water,590400
1613798600679599246,7227606339396387070,1.974528318626767e-07,energy,590400
1613798600679599246,7227606339396387070,2.4460866665521053e-07,food,604800
1613798600679599246,7227606339396387070,5.802496882978403e-08,water,604800
7227606339396387070,1613798600679599246,1.7660561191235047e-07,energy,604800
7227606339396387070,1613798600679599246,3.7764693505693003e-07,food,619200
7227606339396387070,1613798600679599246,4.096905037442866e-07,water,619200
1613798600679599246,7227606339396387070,1.1375398445423457e-07,energy,619200
7227606339396387070,1613798600679599246,2.2279391312677066,food,792000
4345917457131014289,1613798600679599246,0.3284613486434158,food,792000
7227606339396387070,1613798600679599246,1.6709540323912915,water,792000
4345917457131014289,1613798600679599246,0.2463460114826983,water,792000
7227606339396387070,1613798600679599246,1.1139695588035974,energy,792000
4345917457131014289,1613798600679599246,0.16423067432185515,energy,792000
1613798600679599246,4345917457131014289,7.016609515630989e-14,food,892800
1613798600679599246,4345917457131014289,1.647293412787576e-14,water,892800
1613798600679599246,4345917457131014289,2.7172708527700706e-14,energy,892800
7227606339396387070,4345917457131014289,1.0658141036401503e-14,food,936000
1613798600679599246,4345917457131014289,1.6134316105365087e-13,water,936000
1613798600679599246,4345917457131014289,1.2059797604990763e-14,energy,936000
