from,to,amount,resource,time
3220881495430011180,75825031833889609,0.1667905257535125,water,590400
8596042161377972148,137322942788707722,0.16679052482203005,water,590400
3960921861486985803,75825031833889609,0.0832094742464875,water,590400
3960921861486985803,137322942788707722,0.017896145953322673,water,590400
3220881495430011180,75825031833889609,0.11119372364988855,energy,590400
8596042161377972148,137322942788707722,0.11119372225267377,energy,590400
3960921861486985803,75825031833889609,0.05547294301677841,energy,590400
3960921861486985803,137322942788707722,0.011930724166776097,energy,590400
1613798600679599246,7227606339396387070,0.32919417095503434,food,604800
1613798600679599246,7227606339396387070,0.2468956259916002,water,604800
1613798600679599246,7227606339396387070,0.16459708383802996,energy,604800
3960921861486985803,75825031833889609,0.19319407951181233,food,604800
3220881495430011180,137322942788707722,0.1931940762665647,food,604800
8596042161377972148,75825031833889609,0.1401392538215216,food,604800
8596042161377972148,137322942788707722,0.053054821743325764,food,604800
3960921861486985803,75825031833889609,0.14489556014680716,water,604800
3220881495430011180,137322942788707722,0.14489555581983637,water,604800
8596042161377972148,75825031833889609,0.10510443985319284,water,604800
8596042161377972148,137322942788707722,0.039791115032737245,water,604800
3960921861486985803,75825031833889609,0.09659704252483614,energy,604800
3220881495430011180,137322942788707722,0.09659703603439596,energy,604800
8596042161377972148,75825031833889609,0.07006962414183082,energy,604800
8596042161377972148,137322942788707722,0.02652741049389795,energy,604800
0,8596042161377972148,5.265962196335703,food,619200
0,1613798600679599246,4.485243116794376,food,619200
0,3220881495430011180,4.380459407022414,food,619200
0,3960921861486985803,1.4157835194631154,food,619200
0,75825031833889609,0.4211152174004482,food,619200
0,7227606339396387070,0.32919414934290536,food,619200
0,137322942788707722,0.24624887632975145,food,619200
0,8596042161377972148,3.9494716679809443,water,619200
0,1613798600679599246,3.363932307884564,water,619200
0,3220881495430011180,3.2853445644536308,water,619200
0,3960921861486985803,1.0618375952246293,water,619200
0,75825031833889609,0.3158364148768751,water,619200
0,7227606339396387070,0.2468956310423076,water,619200
0,137322942788707722,0.18468667576875397,water,619200
0,8596042161377972148,2.632981157774898,energy,619200
0,1613798600679599246,2.242621535227931,energy,619200
0,3220881495430011180,2.1902297334171514,energy,619200
0,3960921861486985803,0.7078916517442888,energy,619200
0,75825031833889609,0.21055760865341355,energy,619200
0,7227606339396387070,0.16459709663512445,energy,619200
0,137322942788707722,0.12312445945091355,energy,619200
3003539306463248654,3169231740767068731,6.424027976237312e-14,food,619200
3003539306463248654,3169231740767068731,4.8176740374827887e-14,water,619200
3003539306463248654,3169231740767068731,3.212013988118656e-14,energy,619200
8596042161377972148,75825031833889609,0.4211152222712222,food,633600
8596042161377972148,3960921861486985803,0.4211152222317729,food,633600
8596042161377972148,137322942788707722,0.1447606211791026,food,633600
3220881495430011180,137322942788707722,0.1014882791648799,food,633600
8596042161377972148,3960921861486985803,0.3158364148768751,water,633600
8596042161377972148,75825031833889609,0.3158364148768751,water,633600
8596042161377972148,137322942788707722,0.10857047100911643,water,633600
3220881495430011180,137322942788707722,0.07611620097098637,water,633600
8596042161377972148,75825031833889609,0.21055761118242167,energy,633600
8596042161377972148,3960921861486985803,0.21055761113470872,energy,633600
8596042161377972148,137322942788707722,0.07238032166980801,energy,633600
3220881495430011180,137322942788707722,0.05074412523782379,energy,633600
1613798600679599246,7227606339396387070,0.6583883490345181,food,648000
1613798600679599246,7227606339396387070,0.493791252083688,water,648000
1613798600679599246,7227606339396387070,0.32919416421564707,energy,648000
3220881495430011180,75825031833889609,0.3333333333333339,food,648000
8596042161377972148,3960921861486985803,0.33333333333333215,food,648000
3220881495430011180,137322942788707722,0.1231244495709074,food,648000
8596042161377972148,137322942788707722,0.12312444886604035,food,648000
3220881495430011180,3960921861486985803,0.25,water,648000
8596042161377972148,75825031833889609,0.25,water,648000
3220881495430011180,137322942788707722,0.09234333585686372,water,648000
8596042161377972148,137322942788707722,0.09234333491857605,water,648000
3220881495430011180,75825031833889609,0.16666666666666696,energy,648000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,648000
3220881495430011180,137322942788707722,0.061562223789716874,energy,648000
8596042161377972148,137322942788707722,0.061562222388721,energy,648000
1613798600679599246,7227606339396387070,0.3291941725662353,food,662400
1613798600679599246,7227606339396387070,0.24689562579418478,water,662400
1613798600679599246,7227606339396387070,0.1645970824243146,energy,662400
3220881495430011180,75825031833889609,0.33333333333333215,food,662400
8596042161377972148,3960921861486985803,0.3333333333332966,food,662400
3220881495430011180,137322942788707722,0.12312444947997392,food,662400
8596042161377972148,137322942788707722,0.12312444877528939,food,662400
3220881495430011180,3960921861486985803,0.25,water,662400
8596042161377972148,75825031833889609,0.25,water,662400
3220881495430011180,137322942788707722,0.09234333589018462,water,662400
8596042161377972148,137322942788707722,0.09234333495370062,water,662400
3220881495430011180,75825031833889609,0.16666666666666696,energy,662400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,662400
3220881495430011180,137322942788707722,0.06156222384551224,energy,662400
8596042161377972148,137322942788707722,0.06156222244603504,energy,662400
1613798600679599246,7227606339396387070,0.3291941717337359,food,676800
1613798600679599246,7227606339396387070,0.24689562607772686,water,676800
1613798600679599246,7227606339396387070,0.1645970829730281,energy,676800
3220881495430011180,75825031833889609,0.3333333333333073,food,676800
8596042161377972148,3960921861486985803,0.33333333333321136,food,676800
3220881495430011180,137322942788707722,0.12312444939769307,food,676800
8596042161377972148,137322942788707722,0.12312444869064931,food,676800
3220881495430011180,75825031833889609,0.24999999999999112,water,676800
8596042161377972148,3960921861486985803,0.2499999999999396,water,676800
3220881495430011180,137322942788707722,0.09234333592116961,water,676800
8596042161377972148,137322942788707722,0.09234333498560976,water,676800
3220881495430011180,75825031833889609,0.16666666666666696,energy,676800
8596042161377972148,3960921861486985803,0.16666666666665897,energy,676800
3220881495430011180,137322942788707722,0.06156222389750976,energy,676800
8596042161377972148,137322942788707722,0.061562222498058206,energy,676800
1613798600679599246,7227606339396387070,0.32919417111161664,food,691200
1613798600679599246,7227606339396387070,0.24689562628979367,water,691200
1613798600679599246,7227606339396387070,0.1645970833833399,energy,691200
3220881495430011180,75825031833889609,0.21742708121993815,food,691200
8596042161377972148,137322942788707722,0.21742708052130766,food,691200
3960921861486985803,75825031833889609,0.11590625211338867,food,691200
3960921861486985803,137322942788707722,0.02882181741348555,food,691200
3220881495430011180,75825031833889609,0.1630703276401846,water,691200
8596042161377972148,137322942788707722,0.1630703267085991,water,691200
3960921861486985803,75825031833889609,0.08692967235981719,water,691200
3960921861486985803,137322942788707722,0.021616344255992903,water,691200
3220881495430011180,75825031833889609,0.1087135787646698,energy,691200
8596042161377972148,137322942788707722,0.10871357736743192,energy,691200
3960921861486985803,75825031833889609,0.05795308790199716,energy,691200
3960921861486985803,137322942788707722,0.014410869123822279,energy,691200
1613798600679599246,7227606339396387070,0.3291941706459882,food,705600
1613798600679599246,7227606339396387070,0.2468956264484108,water,705600
1613798600679599246,7227606339396387070,0.16459708369033343,energy,705600
3960921861486985803,75825031833889609,0.193194079440552,food,705600
3220881495430011180,137322942788707722,0.19319407619525109,food,705600
8596042161377972148,75825031833889609,0.1401392538927997,food,705600
8596042161377972148,137322942788707722,0.05305482159875452,food,705600
3960921861486985803,75825031833889609,0.1448955602014621,water,705600
3220881495430011180,137322942788707722,0.14489555587445224,water,705600
8596042161377972148,75825031833889609,0.105104439798545,water,705600
8596042161377972148,137322942788707722,0.03979111514320777,water,705600
3960921861486985803,75825031833889609,0.09659704254179324,energy,705600
3220881495430011180,137322942788707722,0.09659703605127135,energy,705600
8596042161377972148,75825031833889609,0.07006962412487372,energy,705600
8596042161377972148,137322942788707722,0.026527410527647288,energy,705600
0,8596042161377972148,5.291384521239838,food,720000
0,1613798600679599246,4.514407298229305,food,720000
0,3220881495430011180,4.405881738232075,food,720000
0,3960921861486985803,1.441205880036616,food,720000
0,75825031833889609,0.4366170643999947,food,720000
0,7227606339396387070,0.32919415624294324,food,720000
0,137322942788707722,0.2462488832995231,food,720000
0,8596042161377972148,3.968538400465011,water,720000
0,1613798600679599246,3.385805452378598,water,720000
0,3220881495430011180,3.3044113053362842,water,720000
0,3960921861486985803,1.0809043751195748,water,720000
0,75825031833889609,0.32746279829998315,water,720000
0,7227606339396387070,0.24689563510419887,water,720000
0,137322942788707722,0.18468667980603515,water,720000
0,8596042161377972148,2.6456922996897827,energy,720000
0,1613798600679599246,2.2572036280092185,energy,720000
0,3220881495430011180,2.2029408879403203,energy,720000
0,3960921861486985803,0.7206028647922391,energy,720000
0,75825031833889609,0.21830853188367527,energy,720000
0,7227606339396387070,0.1645970891157278,energy,720000
0,137322942788707722,0.12312445195545108,energy,720000
3003539306463248654,3169231740767068731,3.6540215297975465e-14,food,720000
3003539306463248654,3169231740767068731,2.7408630920433552e-14,water,720000
3003539306463248654,3169231740767068731,1.8270107648987732e-14,energy,720000
1613798600679599246,7227606339396387070,0.329194172996111,food,734400
1613798600679599246,7227606339396387070,0.24689562498194917,water,734400
1613798600679599246,7227606339396387070,0.16459708312835142,energy,734400
8596042161377972148,75825031833889609,0.43661706439997694,food,734400
8596042161377972148,3960921861486985803,0.4366170643999716,food,734400
8596042161377972148,137322942788707722,0.1292587747089069,food,734400
3220881495430011180,137322942788707722,0.11699012354065896,food,734400
8596042161377972148,75825031833889609,0.3274627982999796,water,734400
8596042161377972148,3960921861486985803,0.32746279829992986,water,734400
8596042161377972148,137322942788707722,0.09694408266016907,water,734400
3220881495430011180,137322942788707722,0.0877425881973829,water,734400
8596042161377972148,75825031833889609,0.21830853251630167,energy,734400
8596042161377972148,3960921861486985803,0.21830853251075943,energy,734400
8596042161377972148,137322942788707722,0.06462939361455078,energy,734400
3220881495430011180,137322942788707722,0.05849505299857738,energy,734400
1613798600679599246,7227606339396387070,0.3291941720847973,food,748800
1613798600679599246,7227606339396387070,0.24689562531119336,water,748800
1613798600679599246,7227606339396387070,0.16459708338876666,energy,748800
3220881495430011180,75825031833889609,0.3333333333333268,food,748800
8596042161377972148,3960921861486985803,0.333333333333222,food,748800
3220881495430011180,137322942788707722,0.12312444933555433,food,748800
8596042161377972148,137322942788707722,0.12312444862785066,food,748800
3220881495430011180,3960921861486985803,0.2500000000000533,water,748800
8596042161377972148,75825031833889609,0.25000000000000355,water,748800
3220881495430011180,137322942788707722,0.09234333587374621,water,748800
8596042161377972148,137322942788707722,0.09234333493566327,water,748800
3220881495430011180,75825031833889609,0.16666666666666696,energy,748800
8596042161377972148,3960921861486985803,0.16666666666666607,energy,748800
3220881495430011180,137322942788707722,0.06156222400920175,energy,748800
8596042161377972148,137322942788707722,0.06156222260866151,energy,748800
1613798600679599246,7227606339396387070,0.32919417148128005,food,763200
1613798600679599246,7227606339396387070,0.24689562565394851,water,763200
1613798600679599246,7227606339396387070,0.16459708364947323,energy,763200
3220881495430011180,75825031833889609,0.3333333333333197,food,763200
8596042161377972148,3960921861486985803,0.3333333333333002,food,763200
3220881495430011180,137322942788707722,0.1231244492701915,food,763200
8596042161377972148,137322942788707722,0.12312444856394489,food,763200
3220881495430011180,75825031833889609,0.24999999999999112,water,763200
8596042161377972148,3960921861486985803,0.24999999999992895,water,763200
3220881495430011180,137322942788707722,0.09234333590160482,water,763200
8596042161377972148,137322942788707722,0.09234333496508418,water,763200
3220881495430011180,75825031833889609,0.1666666666666652,energy,763200
8596042161377972148,3960921861486985803,0.1666666666666483,energy,763200
3220881495430011180,137322942788707722,0.06156222404504863,energy,763200
8596042161377972148,137322942788707722,0.06156222264485234,energy,763200
1613798600679599246,7227606339396387070,0.329194171007007,food,777600
1613798600679599246,7227606339396387070,0.24689562592329128,water,777600
1613798600679599246,7227606339396387070,0.16459708385436755,energy,777600
3220881495430011180,3960921861486985803,0.33333333333344584,food,777600
8596042161377972148,75825031833889609,0.33333333333334814,food,777600
3220881495430011180,137322942788707722,0.12312444920998544,food,777600
8596042161377972148,137322942788707722,0.12312444850461102,food,777600
3220881495430011180,3960921861486985803,0.25000000000007105,water,777600
8596042161377972148,75825031833889609,0.2500000000000089,water,777600
3220881495430011180,137322942788707722,0.09234333592732469,water,777600
8596042161377972148,137322942788707722,0.09234333499216574,water,777600
3220881495430011180,3960921861486985803,0.16666666666668384,energy,777600
8596042161377972148,75825031833889609,0.16666666666666785,energy,777600
3220881495430011180,137322942788707722,0.06156222407799916,energy,777600
8596042161377972148,137322942788707722,0.06156222267853784,energy,777600
1613798600679599246,7227606339396387070,0.329194170634028,food,792000
1613798600679599246,7227606339396387070,0.24689562613518934,water,792000
1613798600679599246,7227606339396387070,0.16459708401556084,energy,792000
3220881495430011180,75825031833889609,0.20709250896451437,food,792000
8596042161377972148,137322942788707722,0.207092508265859,food,792000
3960921861486985803,75825031833889609,0.12624082436881956,food,792000
3960921861486985803,137322942788707722,0.0391563893375837,food,792000
3220881495430011180,75825031833889609,0.15531939056213773,water,792000
8596042161377972148,137322942788707722,0.15531938963064462,water,792000
3960921861486985803,75825031833889609,0.09468060943786227,water,792000
3960921861486985803,137322942788707722,0.029367281337966622,water,792000
3220881495430011180,75825031833889609,0.10354627534978533,energy,792000
8596042161377972148,137322942788707722,0.10354627395249061,energy,792000
3960921861486985803,75825031833889609,0.06312039131688252,energy,792000
3960921861486985803,137322942788707722,0.019578172866121624,energy,792000
1613798600679599246,7227606339396387070,0.3291941703403509,food,806400
1613798600679599246,7227606339396387070,0.2468956263019475,water,806400
1613798600679599246,7227606339396387070,0.16459708414241536,energy,806400
3960921861486985803,75825031833889609,0.1931940793413638,food,806400
3220881495430011180,137322942788707722,0.19319407609611616,food,806400
8596042161377972148,75825031833889609,0.14013925399196658,food,806400
8596042161377972148,137322942788707722,0.0530548214035379,food,806400
3960921861486985803,75825031833889609,0.1448955602009594,water,806400
3220881495430011180,137322942788707722,0.14489555587395486,water,806400
8596042161377972148,75825031833889609,0.1051044397990406,water,806400
8596042161377972148,137322942788707722,0.03979111514062206,water,806400
3960921861486985803,75825031833889609,0.09659704264087665,energy,806400
3220881495430011180,137322942788707722,0.09659703615036719,energy,806400
8596042161377972148,75825031833889609,0.07006962402579031,energy,806400
8596042161377972148,137322942788707722,0.02652741072604664,energy,806400
0,8596042161377972148,5.322609571682882,food,820800
0,1613798600679599246,4.544243107148198,food,820800
0,3220881495430011180,4.437106795241963,food,820800
0,3960921861486985803,1.4724309673297071,food,820800
0,75825031833889609,0.447173007670596,food,820800
0,7227606339396387070,0.32919413387090835,food,820800
0,137322942788707722,0.2462488602214538,food,820800
0,8596042161377972148,3.9919571834240415,water,820800
0,1613798600679599246,3.4081823138345158,water,820800
0,3220881495430011180,3.3278300970256396,water,820800
0,3960921861486985803,1.1043232073616895,water,820800
0,75825031833889609,0.335379756382709,water,820800
0,7227606339396387070,0.24689563879601906,water,820800
0,137322942788707722,0.18468668373454383,water,820800
0,8596042161377972148,2.6613048051946144,energy,820800
0,1613798600679599246,2.2721215419793186,energy,820800
0,3220881495430011180,2.21855340653868,energy,820800
0,3960921861486985803,0.7362154442355084,energy,820800
0,75825031833889609,0.22358650406479086,energy,820800
0,7227606339396387070,0.16459710707188746,energy,820800
0,137322942788707722,0.12312447035760474,energy,820800
3003539306463248654,3169231740767068731,7.070732888081466e-15,food,820800
3003539306463248654,3169231740767068731,5.3013149425851225e-15,water,820800
3003539306463248654,3169231740767068731,3.524958103184872e-15,energy,820800
8596042161377972148,3960921861486985803,0.44717300940847693,food,835200
8596042161377972148,75825031833889609,0.4471730093499602,food,835200
3220881495430011180,137322942788707722,0.12754607234490578,food,835200
8596042161377972148,137322942788707722,0.11870282679480981,food,835200
8596042161377972148,3960921861486985803,0.335379756382709,water,835200
8596042161377972148,75825031833889609,0.335379756382709,water,835200
3220881495430011180,137322942788707722,0.09565955082782907,water,835200
8596042161377972148,137322942788707722,0.08902712015430422,water,835200
8596042161377972148,75825031833889609,0.22358650444548722,energy,835200
8596042161377972148,3960921861486985803,0.22358650443352168,energy,835200
3220881495430011180,137322942788707722,0.0637730315103191,energy,835200
8596042161377972148,137322942788707722,0.059351414835439376,energy,835200
1613798600679599246,7227606339396387070,0.6583883507331274,food,849600
1613798600679599246,7227606339396387070,0.493791249800851,water,849600
1613798600679599246,7227606339396387070,0.3291941620813992,energy,849600
3220881495430011180,3960921861486985803,0.3333333333335027,food,849600
8596042161377972148,75825031833889609,0.3333333333333446,food,849600
3220881495430011180,137322942788707722,0.12312444960969415,food,849600
8596042161377972148,137322942788707722,0.12312444890195129,food,849600
3220881495430011180,3960921861486985803,0.25,water,849600
8596042161377972148,75825031833889609,0.25,water,849600
3220881495430011180,137322942788707722,0.09234333581105503,water,849600
8596042161377972148,137322942788707722,0.09234333487176144,water,849600
3220881495430011180,75825031833889609,0.16666666666666607,energy,849600
8596042161377972148,3960921861486985803,0.16666666666665897,energy,849600
3220881495430011180,137322942788707722,0.06156222379854093,energy,849600
8596042161377972148,137322942788707722,0.061562222397608585,energy,849600
1613798600679599246,7227606339396387070,0.3291941740761004,food,864000
1613798600679599246,7227606339396387070,0.24689562512114183,water,864000
1613798600679599246,7227606339396387070,0.16459708158717667,energy,864000
3220881495430011180,75825031833889609,0.3333333333333339,food,864000
8596042161377972148,3960921861486985803,0.33333333333333215,food,864000
3220881495430011180,137322942788707722,0.12312444953973589,food,864000
8596042161377972148,137322942788707722,0.1231244488322365,food,864000
3220881495430011180,75825031833889609,0.24999999999999467,water,864000
8596042161377972148,3960921861486985803,0.24999999999997868,water,864000
3220881495430011180,137322942788707722,0.09234333583788334,water,864000
8596042161377972148,137322942788707722,0.09234333490097402,water,864000
3220881495430011180,3960921861486985803,0.16666666666667318,energy,864000
8596042161377972148,75825031833889609,0.16666666666666785,energy,864000
3220881495430011180,137322942788707722,0.06156222383988741,energy,864000
8596042161377972148,137322942788707722,0.06156222244002299,energy,864000
1613798600679599246,7227606339396387070,0.3291941732104746,food,878400
1613798600679599246,7227606339396387070,0.24689562544454624,water,878400
1613798600679599246,7227606339396387070,0.1645970821297369,energy,878400
3220881495430011180,75825031833889609,0.33333333333331083,food,878400
8596042161377972148,3960921861486985803,0.33333333333321136,food,878400
3220881495430011180,137322942788707722,0.12312444804343414,food,878400
8596042161377972148,137322942788707722,0.1231244476851529,food,878400
3220881495430011180,3960921861486985803,0.2500000000000089,water,878400
8596042161377972148,75825031833889609,0.2500000000000018,water,878400
3220881495430011180,137322942788707722,0.09234333613513179,water,878400
8596042161377972148,137322942788707722,0.09234333566194075,water,878400
3220881495430011180,75825031833889609,0.16666666666666607,energy,878400
8596042161377972148,3960921861486985803,0.1666666666666643,energy,878400
3220881495430011180,137322942788707722,0.06156222428555935,energy,878400
8596042161377972148,137322942788707722,0.06156222357946703,energy,878400
1613798600679599246,7227606339396387070,0.3291941725010261,food,892800
1613798600679599246,7227606339396387070,0.246895625709449,water,892800
1613798600679599246,7227606339396387070,0.16459708257421246,energy,892800
3220881495430011180,75825031833889609,0.11797223640074961,food,892800
8596042161377972148,75825031833889609,0.1179722364007425,food,892800
3960921861486985803,75825031833889609,0.09738886053186491,food,892800
8596042161377972148,75825031833889609,0.08847918129057675,water,892800
3220881495430011180,75825031833889609,0.08847918129056609,water,892800
3960921861486985803,75825031833889609,0.07304163741885716,water,892800
3220881495430011180,75825031833889609,0.05898612496778455,energy,892800
8596042161377972148,75825031833889609,0.05898612496778277,energy,892800
3960921861486985803,75825031833889609,0.04869441673109698,energy,892800
1613798600679599246,7227606339396387070,0.3291941719195979,food,907200
1613798600679599246,7227606339396387070,0.24689562592662995,water,907200
1613798600679599246,7227606339396387070,0.16459708293851127,energy,907200
3960921861486985803,75825031833889609,0.11111111111202732,food,907200
8596042161377972148,75825031833889609,0.11111111111202732,food,907200
3220881495430011180,75825031833889609,0.11111111110927574,food,907200
3220881495430011180,75825031833889609,0.08333333333371229,water,907200
8596042161377972148,75825031833889609,0.08333333333371229,water,907200
3960921861486985803,75825031833889609,0.08333333333257897,water,907200
137322942788707722,3003539306463248654,9.936496070395151e-15,water,907200
3960921861486985803,75825031833889609,0.05555555555595859,energy,907200
8596042161377972148,75825031833889609,0.05555555555595504,energy,907200
3220881495430011180,75825031833889609,0.055555555554756886,energy,907200
0,8596042161377972148,5.194904477601014,food,921600
0,1613798600679599246,4.57316590042349,food,921600
0,3220881495430011180,4.30940170602468,food,921600
0,3960921861486985803,1.3447259011046455,food,921600
0,75825031833889609,0.4695592624037115,food,921600
0,7227606339396387070,0.3291941427429208,food,921600
0,8596042161377972148,3.8961783661806564,water,921600
0,1613798600679599246,3.4298744041633604,water,921600
0,3220881495430011180,3.2320512864130357,water,921600
0,3960921861486985803,1.0085444275496425,water,921600
0,75825031833889609,0.3521694567941491,water,921600
0,7227606339396387070,0.2468956047326314,water,921600
0,8596042161377972148,2.597452248297282,energy,921600
0,1613798600679599246,2.286582926257921,energy,921600
0,3220881495430011180,2.154700859590468,energy,921600
0,3960921861486985803,0.6723629434742691,energy,921600
0,75825031833889609,0.23477963786276668,energy,921600
0,7227606339396387070,0.16459711975682012,energy,921600
1613798600679599246,7227606339396387070,0.6583883532495207,food,950400
1613798600679599246,7227606339396387070,0.4937912618148834,water,950400
1613798600679599246,7227606339396387070,0.32919416005729074,energy,950400
8596042161377972148,75825031833889609,0.8028926223806803,food,950400
8596042161377972148,3960921861486985803,0.44275138560079164,food,950400
3220881495430011180,3960921861486985803,0.36014123639297146,food,950400
8596042161377972148,75825031833889609,0.6021694567941456,water,950400
8596042161377972148,3960921861486985803,0.3320635398870113,water,950400
3220881495430011180,3960921861486985803,0.2701059169071218,water,950400
8596042161377972148,3960921861486985803,0.4014463045404746,energy,950400
8596042161377972148,75825031833889609,0.22137569434990745,energy,950400
3220881495430011180,75825031833889609,0.18007061017952353,energy,950400
1613798600679599246,7227606339396387070,0.3291941729378962,food,964800
1613798600679599246,7227606339396387070,0.24689562838321066,water,964800
1613798600679599246,7227606339396387070,0.1645970794635594,energy,964800
3220881495430011180,3960921861486985803,0.33333333333346715,food,964800
8596042161377972148,75825031833889609,0.33333333333334636,food,964800
8596042161377972148,75825031833889609,0.24999999999999645,water,964800
3220881495430011180,3960921861486985803,0.24999999999995026,water,964800
8596042161377972148,3960921861486985803,0.1666666666666874,energy,964800
3220881495430011180,75825031833889609,0.16666666666666963,energy,964800
1613798600679599246,7227606339396387070,0.3291941723674796,food,979200
1613798600679599246,7227606339396387070,0.24689562815903088,water,979200
1613798600679599246,7227606339396387070,0.16459708025761977,energy,979200
8596042161377972148,75825031833889609,0.33333333333330906,food,979200
3220881495430011180,3960921861486985803,0.33333333333318294,food,979200
3220881495430011180,3960921861486985803,0.2500000000000657,water,979200
8596042161377972148,75825031833889609,0.2500000000000071,water,979200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,979200
8596042161377972148,75825031833889609,0.16666666666666607,energy,979200
1613798600679599246,7227606339396387070,0.32919417188684186,food,993600
1613798600679599246,7227606339396387070,0.24689562796989772,water,993600
1613798600679599246,7227606339396387070,0.16459708092807102,energy,993600
3220881495430011180,75825031833889609,0.26721398217296866,food,993600
8596042161377972148,3960921861486985803,0.20109463100772373,food,993600
8596042161377972148,75825031833889609,0.06611935116037237,food,993600
3220881495430011180,75825031833889609,0.20041049505105946,water,993600
8596042161377972148,3960921861486985803,0.15082099009927674,water,993600
8596042161377972148,75825031833889609,0.049589504948940544,water,993600
8596042161377972148,75825031833889609,0.13360700046365004,energy,993600
3220881495430011180,3960921861486985803,0.10054733425896067,energy,993600
3220881495430011180,75825031833889609,0.03305966620301781,energy,993600
1613798600679599246,7227606339396387070,0.329194171480351,food,1008000
1613798600679599246,7227606339396387070,0.24689562781005847,water,1008000
1613798600679599246,7227606339396387070,0.16459708149436159,energy,1008000
3220881495430011180,75825031833889609,0.11111111111316063,food,1008000
3960921861486985803,75825031833889609,0.11111111111315708,food,1008000
8596042161377972148,75825031833889609,0.11111111110703398,food,1008000
3960921861486985803,75825031833889609,0.0833333333337638,water,1008000
3220881495430011180,75825031833889609,0.08333333333375847,water,1008000
8596042161377972148,75825031833889609,0.08333333333247772,water,1008000
8596042161377972148,75825031833889609,0.055555555556059844,energy,1008000
3960921861486985803,75825031833889609,0.05555555555605807,energy,1008000
3220881495430011180,75825031833889609,0.05555555555454905,energy,1008000
0,8596042161377972148,4.90009252012441,food,1022400
0,1613798600679599246,4.590598475874,food,1022400
0,3220881495430011180,4.014589748637466,food,1022400
0,3960921861486985803,1.049913943956966,food,1022400
0,75825031833889609,0.4732307971847245,food,1022400
0,7227606339396387070,0.3291941502540183,food,1022400
0,8596042161377972148,3.6750693797540315,water,1022400
0,1613798600679599246,3.4429488403550295,water,1022400
0,3220881495430011180,3.010942299986418,water,1022400
0,3960921861486985803,0.7874354411230318,water,1022400
0,75825031833889609,0.3549230978885447,water,1022400
0,7227606339396387070,0.24689562540390764,water,1022400
0,8596042161377972148,2.4500462567271963,energy,1022400
0,1613798600679599246,2.2952991917345678,energy,1022400
0,3220881495430011180,2.0072948680063654,energy,1022400
0,3960921861486985803,0.5249569518989308,energy,1022400
0,75825031833889609,0.23661539721075364,energy,1022400
0,7227606339396387070,0.1645971037202294,energy,1022400
1613798600679599246,7227606339396387070,0.3291941739794195,food,1036800
1613798600679599246,7227606339396387070,0.24689562819495592,water,1036800
1613798600679599246,7227606339396387070,0.16459708001676532,energy,1036800
1613798600679599246,7227606339396387070,0.3291941728001495,food,1051200
1613798600679599246,7227606339396387070,0.24689562761885497,water,1051200
1613798600679599246,7227606339396387070,0.16459708036573018,energy,1051200
8596042161377972148,75825031833889609,0.8065641305180478,food,1051200
8596042161377972148,3960921861486985803,0.4427513857471155,food,1051200
3220881495430011180,3960921861486985803,0.3638127447708257,food,1051200
8596042161377972148,3960921861486985803,0.6049230978885447,water,1051200
8596042161377972148,75825031833889609,0.33206353988719073,water,1051200
3220881495430011180,75825031833889609,0.272859558001354,water,1051200
8596042161377972148,75825031833889609,0.4032820666406378,energy,1051200
8596042161377972148,3960921861486985803,0.22137569433367954,energy,1051200
3220881495430011180,3960921861486985803,0.18190637224920447,energy,1051200
1613798600679599246,7227606339396387070,0.3291941723213512,food,1065600
1613798600679599246,7227606339396387070,0.2468956275260581,water,1065600
1613798600679599246,7227606339396387070,0.16459708093729386,energy,1065600
3220881495430011180,75825031833889609,0.3333333333333215,food,1065600
8596042161377972148,3960921861486985803,0.33333333333327175,food,1065600
3220881495430011180,75825031833889609,0.2499999999999858,water,1065600
8596042161377972148,3960921861486985803,0.24999999999988276,water,1065600
3220881495430011180,75825031833889609,0.16666666666666696,energy,1065600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1065600
1613798600679599246,7227606339396387070,0.3291941719077327,food,1080000
1613798600679599246,7227606339396387070,0.24689562744582627,water,1080000
1613798600679599246,7227606339396387070,0.16459708143118146,energy,1080000
8596042161377972148,3960921861486985803,0.3333333333335027,food,1080000
3220881495430011180,75825031833889609,0.333333333333357,food,1080000
8596042161377972148,3960921861486985803,0.2500000000000977,water,1080000
3220881495430011180,75825031833889609,0.25000000000001066,water,1080000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1080000
3220881495430011180,75825031833889609,0.1666666666666652,energy,1080000
1613798600679599246,7227606339396387070,0.32919417154997177,food,1094400
1613798600679599246,7227606339396387070,0.2468956273765741,water,1094400
1613798600679599246,7227606339396387070,0.16459708185814836,energy,1094400
3220881495430011180,75825031833889609,0.26476630979166416,food,1094400
8596042161377972148,3960921861486985803,0.19619928624853955,food,1094400
8596042161377972148,75825031833889609,0.06856702354166799,food,1094400
3220881495430011180,75825031833889609,0.19857473432134043,water,1094400
8596042161377972148,3960921861486985803,0.14714946864027567,water,1094400
8596042161377972148,75825031833889609,0.051425265678663123,water,1094400
3220881495430011180,75825031833889609,0.1323831590903204,energy,1094400
8596042161377972148,3960921861486985803,0.09809965151096378,energy,1094400
