from,to,amount,resource
8810780923622194597,1382648727340765887,0.0016122077306883753,energy,388800
1382648727340765887,7040240997680407573,0.005909442322970193,food,396000
1382648727340765887,8810780923622194597,0.0014721611219341568,food,396000
1382648727340765887,7040240997680407573,0.005909442322970193,water,396000
1382648727340765887,8810780923622194597,0.0014721611219341568,water,396000
1382648727340765887,7040240997680407573,0.005909442322970193,energy,396000
1382648727340765887,8810780923622194597,0.0014721611219341568,energy,396000
7040240997680407573,1382648727340765887,0.0005896430727014845,food,417600
7040240997680407573,8810780923622194597,0.00014318994697859466,food,417600
7040240997680407573,1382648727340765887,0.0005896430727014845,water,417600
7040240997680407573,8810780923622194597,0.00014318994697859466,water,417600
7040240997680407573,1382648727340765887,0.0005896430727014845,energy,417600
7040240997680407573,8810780923622194597,0.00014318994697859466,energy,417600
7289152318098267484,5278946181146502059,3.0128725914124743e-07,food,446400
7289152318098267484,5278946181146502059,3.0128725914124743e-07,water,446400
7289152318098267484,5278946181146502059,3.0128725914124743e-07,energy,446400
8810780923622194597,1382648727340765887,3.2303428489916732,food,468000
7040240997680407573,1382648727340765887,3.2291826318760877,food,468000
8810780923622194597,1382648727340765887,3.2303428489916732,water,468000
7040240997680407573,1382648727340765887,3.2291826318760877,water,468000
8810780923622194597,1382648727340765887,3.2303428489916732,energy,468000
7040240997680407573,1382648727340765887,3.2291826318760877,energy,468000
1382648727340765887,7040240997680407573,1.7763568394002505e-15,food,482400
1382648727340765887,7040240997680407573,1.7763568394002505e-15,water,482400
1382648727340765887,7040240997680407573,1.7763568394002505e-15,energy,482400
1382648727340765887,7040240997680407573,8.881784197001252e-16,food,489600
1382648727340765887,7040240997680407573,8.881784197001252e-16,water,489600
1382648727340765887,7040240997680407573,8.881784197001252e-16,energy,489600
1382648727340765887,8810780923622194597,4.440892098500626e-16,food,496800
1382648727340765887,8810780923622194597,4.440892098500626e-16,water,496800
1382648727340765887,8810780923622194597,4.440892098500626e-16,energy,496800
1382648727340765887,7040240997680407573,1.7763568394002505e-15,food,504000
1382648727340765887,7040240997680407573,1.7763568394002505e-15,water,504000
1382648727340765887,7040240997680407573,1.7763568394002505e-15,energy,504000
1382648727340765887,8810780923622194597,8.881784197001252e-16,food,511200
1382648727340765887,8810780923622194597,8.881784197001252e-16,water,511200
1382648727340765887,8810780923622194597,8.881784197001252e-16,energy,511200
1382648727340765887,8810780923622194597,4.440892098500626e-16,food,525600
1382648727340765887,8810780923622194597,4.440892098500626e-16,water,525600
1382648727340765887,8810780923622194597,4.440892098500626e-16,energy,525600
5278946181146502059,7289152318098267484,6.085226935681476e-07,food,532800
5278946181146502059,7289152318098267484,6.085226935681476e-07,water,532800
5278946181146502059,7289152318098267484,6.085226935681476e-07,energy,532800
8810780923622194597,7040240997680407573,4.440892098500626e-16,food,532800
8810780923622194597,7040240997680407573,4.440892098500626e-16,water,532800
8810780923622194597,7040240997680407573,4.440892098500626e-16,energy,532800
5278946181146502059,7289152318098267484,2.9938022727549196e-08,food,547200
5278946181146502059,7289152318098267484,2.9938022727549196e-08,water,547200
5278946181146502059,7289152318098267484,2.9938022727549196e-08,energy,547200
1382648727340765887,8810780923622194597,2.220446049250313e-15,food,561600
1382648727340765887,8810780923622194597,2.220446049250313e-15,water,561600
1382648727340765887,8810780923622194597,2.220446049250313e-15,energy,561600
7289152318098267484,5278946181146502059,3.6760361687981913e-07,food,568800
7289152318098267484,5278946181146502059,3.6760361687981913e-07,water,568800
7289152318098267484,5278946181146502059,3.6760361687981913e-07,energy,568800
5278946181146502059,7289152318098267484,7.931180778797398e-08,food,583200
5278946181146502059,7289152318098267484,7.931180778797398e-08,water,583200
5278946181146502059,7289152318098267484,7.931180778797398e-08,energy,583200
1382648727340765887,7040240997680407573,8.881784197001252e-16,food,590400
1382648727340765887,7040240997680407573,8.881784197001252e-16,water,590400
1382648727340765887,7040240997680407573,8.881784197001252e-16,energy,590400
1382648727340765887,8810780923622194597,4.884981308350689e-15,food,597600
1382648727340765887,8810780923622194597,4.884981308350689e-15,water,597600
1382648727340765887,8810780923622194597,4.884981308350689e-15,energy,597600
5278946181146502059,7289152318098267484,1.379777625487577e-09,food,604800
5278946181146502059,7289152318098267484,1.379777625487577e-09,water,604800
5278946181146502059,7289152318098267484,1.379777625487577e-09,energy,604800
1382648727340765887,7040240997680407573,4.440892098500626e-16,food,604800
1382648727340765887,7040240997680407573,4.440892098500626e-16,water,604800
1382648727340765887,7040240997680407573,4.440892098500626e-16,energy,604800
8810780923622194597,1382648727340765887,3.552713678800501e-15,food,619200
8810780923622194597,1382648727340765887,3.552713678800501e-15,water,619200
8810780923622194597,1382648727340765887,3.552713678800501e-15,energy,619200
5278946181146502059,7289152318098267484,1.3109074092909623e-07,food,626400
5278946181146502059,7289152318098267484,1.3109074092909623e-07,water,626400
5278946181146502059,7289152318098267484,1.3109074092909623e-07,energy,626400
1382648727340765887,8810780923622194597,8.881784197001252e-16,food,626400
1382648727340765887,8810780923622194597,8.881784197001252e-16,water,626400
1382648727340765887,8810780923622194597,8.881784197001252e-16,energy,626400
8810780923622194597,1382648727340765887,1.7763568394002505e-15,food,633600
8810780923622194597,1382648727340765887,1.7763568394002505e-15,water,633600
8810780923622194597,1382648727340765887,1.7763568394002505e-15,energy,633600
1382648727340765887,8810780923622194597,7.993605777301127e-15,food,648000
1382648727340765887,8810780923622194597,7.993605777301127e-15,water,648000
1382648727340765887,8810780923622194597,7.993605777301127e-15,energy,648000
1382648727340765887,8810780923622194597,4.440892098500626e-16,food,676800
1382648727340765887,8810780923622194597,4.440892098500626e-16,water,676800
1382648727340765887,8810780923622194597,4.440892098500626e-16,energy,676800
5278946181146502059,7289152318098267484,1.18552940797656e-08,food,684000
5278946181146502059,7289152318098267484,1.18552940797656e-08,water,684000
5278946181146502059,7289152318098267484,1.18552940797656e-08,energy,684000
7289152318098267484,5278946181146502059,1.3792299524695295e-08,food,712800
7289152318098267484,5278946181146502059,1.3792299524695295e-08,water,712800
7289152318098267484,5278946181146502059,1.3792299524695295e-08,energy,712800
